450 test examples, seasons 2023-2025
  [ 73/450] 2023 r8  Justin Fields            rank   2   2.4s/ex, ~15.2 min left
  [ 74/450] 2023 r8  Marquise Brown           rank   7   2.4s/ex, ~15.1 min left
  [ 75/450] 2023 r8  Tom Brady                rank  12   2.4s/ex, ~15.1 min left
  [ 76/450] 2023 r8  Kyle Pitts               rank   3   2.4s/ex, ~15.0 min left
  [ 77/450] 2023 r8  Juwan Johnson            rank   4   2.4s/ex, ~15.0 min left
  [ 78/450] 2023 r8  Marquise Brown           rank   7   2.4s/ex, ~15.0 min left
  [ 79/450] 2023 r8  Marquise Brown           rank   8   2.4s/ex, ~15.0 min left
  [ 80/450] 2023 r8  Christian Watson         rank  10   2.4s/ex, ~14.9 min left
  [ 81/450] 2023 r9  Rhamondre Stevenson      rank   7   2.4s/ex, ~14.9 min left
  [ 82/450] 2023 r9  Kyle Pitts               rank   3   2.4s/ex, ~14.8 min left
  [ 83/450] 2023 r9  Josh Palmer              rank  10   2.4s/ex, ~14.8 min left
  [ 84/450] 2023 r9  Josh Palmer              rank  10   2.4s/ex, ~14.7 min left
  [ 85/450] 2023 r9  Tyler Higbee             rank   7   2.4s/ex, ~14.7 min left
  [ 86/450] 2023 r9  Ezekiel Elliott          rank   5   2.4s/ex, ~14.7 min left
  [ 87/450] 2023 r9  James Robinson           rank  10   2.4s/ex, ~14.7 min left
  [ 88/450] 2023 r9  Dak Prescott             rank   2   2.4s/ex, ~14.6 min left
  [ 89/450] 2023 r9  Tyler Conklin            rank   5   2.4s/ex, ~14.6 min left
  [ 90/450] 2023 r9  Ezekiel Elliott          rank   4   2.4s/ex, ~14.6 min left
  [ 91/450] 2023 r10 Ezekiel Elliott          rank   4   2.4s/ex, ~14.5 min left
  [ 92/450] 2023 r10 James Robinson           rank  11   2.4s/ex, ~14.5 min left
  [ 93/450] 2023 r10 David Montgomery         rank   7   2.4s/ex, ~14.4 min left
  [ 94/450] 2023 r10 James Robinson           rank  10   2.4s/ex, ~14.4 min left
  [ 95/450] 2023 r10 Breece Hall              rank   1   2.4s/ex, ~14.4 min left
  [ 96/450] 2023 r10 DeAndre Hopkins          rank   2   2.4s/ex, ~14.3 min left
  [ 97/450] 2023 r10 Deebo Samuel             rank   1   2.4s/ex, ~14.3 min left
  [ 98/450] 2023 r10 Deebo Samuel             rank   1   2.4s/ex, ~14.3 min left
  [ 99/450] 2023 r10 Aaron Rodgers            rank  12   2.4s/ex, ~14.2 min left
  [100/450] 2023 r10 Treylon Burks            rank  11   2.4s/ex, ~14.2 min left
  [101/450] 2023 r11 Treylon Burks            rank  11   2.4s/ex, ~14.2 min left
  [102/450] 2023 r11 David Montgomery         rank   3   2.4s/ex, ~14.2 min left
  [103/450] 2023 r11 David Montgomery         rank   4   2.4s/ex, ~14.1 min left
  [104/450] 2023 r11 Deebo Samuel             rank   2   2.4s/ex, ~14.1 min left
  [105/450] 2023 r11 Tyler Higbee             rank   4   2.4s/ex, ~14.0 min left
  [106/450] 2023 r11 Aaron Rodgers            rank  12   2.4s/ex, ~14.0 min left
  [107/450] 2023 r11 Antonio Gibson           rank   9   2.4s/ex, ~14.0 min left
  [108/450] 2023 r11 Tyler Boyd               rank   9   2.4s/ex, ~13.9 min left
  [109/450] 2023 r11 Tyler Boyd               rank   8   2.4s/ex, ~13.9 min left
  [110/450] 2023 r11 Tyler Boyd               rank   9   2.4s/ex, ~13.8 min left
  [111/450] 2023 r12 Tyler Boyd               rank   8   2.4s/ex, ~13.8 min left
  [112/450] 2023 r12 Courtland Sutton         rank   6   2.4s/ex, ~13.8 min left
  [113/450] 2023 r12 Tyler Boyd               rank   8   2.4s/ex, ~13.7 min left
  [114/450] 2023 r12 Courtland Sutton         rank   5   2.4s/ex, ~13.7 min left
  [115/450] 2023 r12 James Cook               rank   3   2.4s/ex, ~13.6 min left
  [116/450] 2023 r12 James Cook               rank   2   2.4s/ex, ~13.6 min left
  [117/450] 2023 r12 Tyler Boyd               rank   5   2.4s/ex, ~13.6 min left
  [118/450] 2023 r12 James Cook               rank   3   2.4s/ex, ~13.6 min left
  [119/450] 2023 r12 J.K. Dobbins             rank  12   2.5s/ex, ~13.5 min left
  [120/450] 2023 r12 Courtland Sutton         rank   2   2.5s/ex, ~13.5 min left
  [121/450] 2023 r13 Courtland Sutton         rank   1   2.5s/ex, ~13.4 min left
  [122/450] 2023 r13 Elijah Moore             rank   3   2.4s/ex, ~13.4 min left
  [123/450] 2023 r13 J.K. Dobbins             rank   9   2.4s/ex, ~13.3 min left
  [124/450] 2023 r13 Jahan Dotson             rank   4   2.5s/ex, ~13.3 min left
  [125/450] 2023 r13 Jahan Dotson             rank   5   2.4s/ex, ~13.3 min left
  [126/450] 2023 r13 Kenneth Gainwell         rank   5   2.5s/ex, ~13.3 min left
  [127/450] 2023 r13 Elijah Moore             rank   3   2.5s/ex, ~13.2 min left
  [128/450] 2023 r13 J.K. Dobbins             rank   8   2.5s/ex, ~13.2 min left
  [129/450] 2023 r13 Elijah Moore             rank   3   2.5s/ex, ~13.2 min left
  [130/450] 2023 r13 Kenneth Gainwell         rank   5   2.5s/ex, ~13.2 min left
  [131/450] 2023 r14 Kenneth Gainwell         rank   5   2.5s/ex, ~13.2 min left
  [132/450] 2023 r14 Elijah Moore             rank   2   2.5s/ex, ~13.1 min left
  [133/450] 2023 r14 Elijah Moore             rank   3   2.5s/ex, ~13.1 min left
  [134/450] 2023 r14 Chase Claypool           rank  11   2.5s/ex, ~13.1 min left
  [135/450] 2023 r14 Kenneth Gainwell         rank   4   2.5s/ex, ~13.1 min left
  [136/450] 2023 r14 Elijah Moore             rank   3   2.5s/ex, ~13.0 min left
  [137/450] 2023 r14 Kenneth Gainwell         rank   4   2.5s/ex, ~13.0 min left
  [138/450] 2023 r14 Brian Robinson Jr.       rank   1   2.5s/ex, ~13.0 min left
  [139/450] 2023 r14 Darius Slayton           rank   2   2.5s/ex, ~13.0 min left
  [140/450] 2023 r14 Allen Lazard             rank   8   2.5s/ex, ~12.9 min left
  [141/450] 2023 r15 Brian Robinson Jr.       rank   1   2.5s/ex, ~12.9 min left
  [142/450] 2023 r15 Darius Slayton           rank   2   2.5s/ex, ~12.9 min left
  [143/450] 2023 r15 Brian Robinson Jr.       rank   1   2.5s/ex, ~12.8 min left
  [144/450] 2023 r15 Nyheim Hines             rank  11   2.5s/ex, ~12.8 min left
  [145/450] 2023 r15 Romeo Doubs              rank   1   2.5s/ex, ~12.8 min left
  [146/450] 2023 r15 Brian Robinson Jr.       rank   1   2.5s/ex, ~12.8 min left
  [147/450] 2023 r15 Romeo Doubs              rank   2   2.5s/ex, ~12.7 min left
  [148/450] 2023 r15 Laviska Shenault Jr.     rank  12   2.5s/ex, ~12.7 min left
  [149/450] 2023 r15 Brian Robinson Jr.       rank   1   2.5s/ex, ~12.7 min left
  [150/450] 2023 r15 Nyheim Hines             rank   9   2.5s/ex, ~12.7 min left
  [151/450] 2024 r1  Travis Kelce             rank   9   2.5s/ex, ~12.6 min left
  [152/450] 2024 r1  Travis Kelce             rank   8   2.5s/ex, ~12.6 min left
  [153/450] 2024 r1  Patrick Mahomes          rank  10   2.5s/ex, ~12.6 min left
  [154/450] 2024 r1  Christian McCaffrey      rank  12   2.5s/ex, ~12.5 min left
  [155/450] 2024 r1  Christian McCaffrey      rank  12   2.5s/ex, ~12.5 min left
  [156/450] 2024 r1  CeeDee Lamb              rank   7   2.5s/ex, ~12.4 min left
  [157/450] 2024 r1  CeeDee Lamb              rank   8   2.5s/ex, ~12.4 min left
  [158/450] 2024 r1  CeeDee Lamb              rank   8   2.5s/ex, ~12.3 min left
  [159/450] 2024 r1  CeeDee Lamb              rank   7   2.5s/ex, ~12.3 min left
  [160/450] 2024 r1  CeeDee Lamb              rank   6   2.5s/ex, ~12.3 min left
  [161/450] 2024 r2  Tyreek Hill              rank   8   2.5s/ex, ~12.2 min left
  [162/450] 2024 r2  Tyreek Hill              rank   7   2.5s/ex, ~12.2 min left
  [163/450] 2024 r2  Tyreek Hill              rank   6   2.5s/ex, ~12.1 min left
  [164/450] 2024 r2  Saquon Barkley           rank   3   2.5s/ex, ~12.1 min left
  [165/450] 2024 r2  Saquon Barkley           rank   3   2.5s/ex, ~12.0 min left
  [166/450] 2024 r2  Saquon Barkley           rank   3   2.5s/ex, ~12.0 min left
  [167/450] 2024 r2  Ja'Marr Chase            rank   1   2.5s/ex, ~11.9 min left
  [168/450] 2024 r2  George Kittle            rank   3   2.5s/ex, ~11.9 min left
  [169/450] 2024 r2  Ja'Marr Chase            rank   1   2.5s/ex, ~11.9 min left
  [170/450] 2024 r2  Ja'Marr Chase            rank   1   2.5s/ex, ~11.8 min left
  [171/450] 2024 r3  Ja'Marr Chase            rank   1   2.5s/ex, ~11.8 min left
  [172/450] 2024 r3  Ja'Marr Chase            rank   1   2.5s/ex, ~11.7 min left
  [173/450] 2024 r3  Travis Etienne           rank   8   2.5s/ex, ~11.7 min left
  [174/450] 2024 r3  Travis Etienne           rank   7   2.5s/ex, ~11.6 min left
  [175/450] 2024 r3  Travis Etienne           rank   8   2.5s/ex, ~11.6 min left
  [176/450] 2024 r3  Travis Etienne           rank   8   2.5s/ex, ~11.6 min left
  [177/450] 2024 r3  Travis Etienne           rank   9   2.5s/ex, ~11.5 min left
  [178/450] 2024 r3  Travis Etienne           rank   9   2.5s/ex, ~11.5 min left
  [179/450] 2024 r3  Bijan Robinson           rank   1   2.5s/ex, ~11.4 min left
  [180/450] 2024 r3  Travis Etienne           rank   8   2.5s/ex, ~11.4 min left
  [181/450] 2024 r4  Travis Etienne           rank   7   2.5s/ex, ~11.3 min left
  [182/450] 2024 r4  Travis Etienne           rank   6   2.5s/ex, ~11.3 min left
  [183/450] 2024 r4  Travis Etienne           rank   7   2.5s/ex, ~11.3 min left
  [184/450] 2024 r4  T.J. Hockenson           rank  10   2.5s/ex, ~11.2 min left
  [185/450] 2024 r4  Amari Cooper             rank  10   2.5s/ex, ~11.2 min left
  [186/450] 2024 r4  Bijan Robinson           rank   1   2.5s/ex, ~11.1 min left
  [187/450] 2024 r4  D.K. Metcalf             rank   4   2.5s/ex, ~11.1 min left
  [188/450] 2024 r4  D.K. Metcalf             rank   7   2.5s/ex, ~11.0 min left
  [189/450] 2024 r4  Michael Pittman Jr.      rank   7   2.5s/ex, ~11.0 min left
  [190/450] 2024 r4  Michael Pittman Jr.      rank   8   2.5s/ex, ~11.0 min left
  [191/450] 2024 r5  Michael Pittman Jr.      rank   9   2.5s/ex, ~10.9 min left
  [192/450] 2024 r5  Mike Evans               rank   4   2.5s/ex, ~10.9 min left
  [193/450] 2024 r5  C.J. Stroud              rank  10   2.5s/ex, ~10.8 min left
  [194/450] 2024 r5  James Cook               rank   3   2.5s/ex, ~10.8 min left
  [195/450] 2024 r5  Derrick Henry            rank   1   2.5s/ex, ~10.7 min left
  [196/450] 2024 r5  Derrick Henry            rank   1   2.5s/ex, ~10.7 min left
  [197/450] 2024 r5  Derrick Henry            rank   1   2.5s/ex, ~10.7 min left
  [198/450] 2024 r5  Tony Pollard             rank   5   2.5s/ex, ~10.6 min left
  [199/450] 2024 r5  Derrick Henry            rank   1   2.5s/ex, ~10.6 min left
  [200/450] 2024 r5  Derrick Henry            rank   1   2.5s/ex, ~10.5 min left
  [201/450] 2024 r6  Derrick Henry            rank   1   2.5s/ex, ~10.5 min left
  [202/450] 2024 r6  Derrick Henry            rank   1   2.5s/ex, ~10.4 min left
  [203/450] 2024 r6  Derrick Henry            rank   1   2.5s/ex, ~10.4 min left
  [204/450] 2024 r6  Derrick Henry            rank   1   2.5s/ex, ~10.3 min left
  [205/450] 2024 r6  Derrick Henry            rank   1   2.5s/ex, ~10.3 min left
  [206/450] 2024 r6  Cooper Kupp              rank   3   2.5s/ex, ~10.3 min left
  [207/450] 2024 r6  Cooper Kupp              rank   4   2.5s/ex, ~10.2 min left
  [208/450] 2024 r6  Cooper Kupp              rank   5   2.5s/ex, ~10.2 min left
  [209/450] 2024 r6  Cooper Kupp              rank   5   2.5s/ex, ~10.1 min left
  [210/450] 2024 r6  Cooper Kupp              rank   4   2.5s/ex, ~10.1 min left
  [211/450] 2024 r7  Cooper Kupp              rank   5   2.5s/ex, ~10.0 min left
  [212/450] 2024 r7  George Pickens           rank   8   2.5s/ex, ~10.0 min left
  [213/450] 2024 r7  Drake London             rank   1   2.5s/ex, ~10.0 min left
  [214/450] 2024 r7  Brock Purdy              rank   7   2.5s/ex, ~9.9 min left
  [215/450] 2024 r7  Aaron Jones              rank   3   2.5s/ex, ~9.9 min left
  [216/450] 2024 r7  DeAndre Hopkins          rank  11   2.5s/ex, ~9.9 min left
  [217/450] 2024 r7  Aaron Jones              rank   4   2.5s/ex, ~9.8 min left
  [218/450] 2024 r7  Drake London             rank   2   2.5s/ex, ~9.8 min left
  [219/450] 2024 r7  Aaron Jones              rank   4   2.5s/ex, ~9.7 min left
  [220/450] 2024 r7  Aaron Jones              rank   3   2.5s/ex, ~9.7 min left
  [221/450] 2024 r8  Aaron Jones              rank   3   2.5s/ex, ~9.7 min left
  [222/450] 2024 r8  Alvin Kamara             rank   3   2.5s/ex, ~9.6 min left
  [223/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.6 min left
  [224/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.5 min left
  [225/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.5 min left
  [226/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.5 min left
  [227/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.4 min left
  [228/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.4 min left
  [229/450] 2024 r8  Drake London             rank   1   2.5s/ex, ~9.3 min left
  [230/450] 2024 r8  Kenneth Walker III       rank   8   2.5s/ex, ~9.3 min left
  [231/450] 2024 r9  Alvin Kamara             rank   1   2.5s/ex, ~9.3 min left
  [232/450] 2024 r9  Kenneth Walker III       rank   5   2.5s/ex, ~9.2 min left
  [233/450] 2024 r9  Jonathan Taylor          rank   3   2.5s/ex, ~9.2 min left
  [234/450] 2024 r9  Tyler Lockett            rank  11   2.5s/ex, ~9.1 min left
  [235/450] 2024 r9  Tyler Lockett            rank  11   2.5s/ex, ~9.1 min left
  [236/450] 2024 r9  Tyler Lockett            rank   9   2.5s/ex, ~9.0 min left
  [237/450] 2024 r9  D'Andre Swift            rank   3   2.5s/ex, ~9.0 min left
  [238/450] 2024 r9  Tyler Lockett            rank  11   2.5s/ex, ~9.0 min left
  [239/450] 2024 r9  Tyler Lockett            rank  11   2.5s/ex, ~8.9 min left
  [240/450] 2024 r9  Ezekiel Elliott          rank  12   2.5s/ex, ~8.9 min left
  [241/450] 2024 r10 Dallas Goedert           rank   9   2.5s/ex, ~8.8 min left
  [242/450] 2024 r10 Dallas Goedert           rank   8   2.5s/ex, ~8.8 min left
  [243/450] 2024 r10 Ezekiel Elliott          rank  11   2.5s/ex, ~8.8 min left
  [244/450] 2024 r10 Austin Ekeler            rank   4   2.5s/ex, ~8.7 min left
  [245/450] 2024 r10 Austin Ekeler            rank   3   2.5s/ex, ~8.7 min left
  [246/450] 2024 r10 Ezekiel Elliott          rank  10   2.5s/ex, ~8.6 min left
  [247/450] 2024 r10 Ezekiel Elliott          rank   9   2.5s/ex, ~8.6 min left
  [248/450] 2024 r10 Austin Ekeler            rank   4   2.5s/ex, ~8.6 min left
  [249/450] 2024 r10 Austin Ekeler            rank   3   2.5s/ex, ~8.5 min left
  [250/450] 2024 r10 Austin Ekeler            rank   5   2.5s/ex, ~8.5 min left
  [251/450] 2024 r11 Austin Ekeler            rank   4   2.5s/ex, ~8.4 min left
  [252/450] 2024 r11 Austin Ekeler            rank   3   2.5s/ex, ~8.4 min left
  [253/450] 2024 r11 Austin Ekeler            rank   4   2.5s/ex, ~8.4 min left
  [254/450] 2024 r11 Austin Ekeler            rank   4   2.5s/ex, ~8.3 min left
  [255/450] 2024 r11 Austin Ekeler            rank   4   2.5s/ex, ~8.3 min left
  [256/450] 2024 r11 Austin Ekeler            rank   4   2.5s/ex, ~8.2 min left
  [257/450] 2024 r11 Austin Ekeler            rank   5   2.5s/ex, ~8.2 min left
  [258/450] 2024 r11 Tua Tagovailoa           rank   8   2.5s/ex, ~8.2 min left
  [259/450] 2024 r11 Austin Ekeler            rank   5   2.5s/ex, ~8.1 min left
  [260/450] 2024 r11 Javonte Williams         rank   4   2.5s/ex, ~8.1 min left
  [261/450] 2024 r12 Javonte Williams         rank   4   2.5s/ex, ~8.0 min left
  [262/450] 2024 r12 Javonte Williams         rank   3   2.5s/ex, ~8.0 min left
  [263/450] 2024 r12 Joe Burrow               rank   1   2.6s/ex, ~7.9 min left
  [264/450] 2024 r12 Tua Tagovailoa           rank   8   2.6s/ex, ~7.9 min left
  [265/450] 2024 r12 Javonte Williams         rank   4   2.6s/ex, ~7.9 min left
  [266/450] 2024 r12 Jahan Dotson             rank  11   2.6s/ex, ~7.8 min left
  [267/450] 2024 r12 Romeo Doubs              rank   6   2.6s/ex, ~7.8 min left
  [268/450] 2024 r12 Javonte Williams         rank   1   2.6s/ex, ~7.7 min left
  [269/450] 2024 r12 Javonte Williams         rank   3   2.6s/ex, ~7.7 min left
  [270/450] 2024 r12 Javonte Williams         rank   3   2.6s/ex, ~7.7 min left
  [271/450] 2024 r13 Javonte Williams         rank   3   2.6s/ex, ~7.6 min left
  [272/450] 2024 r13 Dameon Pierce            rank   7   2.6s/ex, ~7.6 min left
  [273/450] 2024 r13 Dameon Pierce            rank   4   2.6s/ex, ~7.5 min left
  [274/450] 2024 r13 Christian Watson         rank   8   2.6s/ex, ~7.5 min left
  [275/450] 2024 r13 Rashid Shaheed           rank   9   2.6s/ex, ~7.5 min left
  [276/450] 2024 r13 Derek Carr               rank  12   2.6s/ex, ~7.4 min left
  [277/450] 2024 r13 Christian Watson         rank   9   2.6s/ex, ~7.4 min left
  [278/450] 2024 r13 Christian Watson         rank  10   2.6s/ex, ~7.3 min left
  [279/450] 2024 r13 Christian Watson         rank   9   2.6s/ex, ~7.3 min left
  [280/450] 2024 r13 Michael Mayer            rank   8   2.6s/ex, ~7.3 min left
  [281/450] 2024 r14 Elijah Moore             rank   7   2.6s/ex, ~7.2 min left
  [282/450] 2024 r14 Rashid Shaheed           rank  10   2.6s/ex, ~7.2 min left
  [283/450] 2024 r14 Elijah Moore             rank   7   2.6s/ex, ~7.1 min left
  [284/450] 2024 r14 Elijah Moore             rank   6   2.6s/ex, ~7.1 min left
  [285/450] 2024 r14 Antonio Gibson           rank   3   2.6s/ex, ~7.1 min left
  [286/450] 2024 r14 Elijah Moore             rank   5   2.6s/ex, ~7.0 min left
  [287/450] 2024 r14 Elijah Moore             rank   5   2.6s/ex, ~7.0 min left
  [288/450] 2024 r14 D'Onta Foreman           rank   7   2.6s/ex, ~6.9 min left
  [289/450] 2024 r14 Derek Carr               rank  11   2.6s/ex, ~6.9 min left
  [290/450] 2024 r14 Derek Carr               rank  11   2.6s/ex, ~6.9 min left
  [291/450] 2024 r15 Derek Carr               rank  11   2.6s/ex, ~6.8 min left
  [292/450] 2024 r15 Derek Carr               rank  11   2.6s/ex, ~6.8 min left
  [293/450] 2024 r15 D'Onta Foreman           rank   5   2.6s/ex, ~6.7 min left
  [294/450] 2024 r15 Elijah Moore             rank   6   2.6s/ex, ~6.7 min left
  [295/450] 2024 r15 Michael Carter           rank   6   2.6s/ex, ~6.7 min left
  [296/450] 2024 r15 Miles Sanders            rank   4   2.6s/ex, ~6.6 min left
  [297/450] 2024 r15 Elijah Moore             rank   6   2.6s/ex, ~6.6 min left
  [298/450] 2024 r15 Alec Pierce              rank   3   2.6s/ex, ~6.5 min left
  [299/450] 2024 r15 Tyler Boyd               rank   9   2.6s/ex, ~6.5 min left
  [300/450] 2024 r15 Michael Carter           rank   4   2.6s/ex, ~6.5 min left
  [301/450] 2025 r1  Josh Allen               rank   6   2.6s/ex, ~6.4 min left
  [302/450] 2025 r1  Josh Allen               rank   7   2.6s/ex, ~6.4 min left
  [303/450] 2025 r1  Ja'Marr Chase            rank   6   2.6s/ex, ~6.3 min left
  [304/450] 2025 r1  Ja'Marr Chase            rank   6   2.6s/ex, ~6.3 min left
  [305/450] 2025 r1  Ja'Marr Chase            rank   6   2.6s/ex, ~6.3 min left
  [306/450] 2025 r1  Ja'Marr Chase            rank   6   2.6s/ex, ~6.2 min left
  [307/450] 2025 r1  Bijan Robinson           rank   2   2.6s/ex, ~6.2 min left
  [308/450] 2025 r1  Patrick Mahomes          rank   8   2.6s/ex, ~6.1 min left
  [309/450] 2025 r1  Bijan Robinson           rank   2   2.6s/ex, ~6.1 min left
  [310/450] 2025 r1  CeeDee Lamb              rank   6   2.6s/ex, ~6.0 min left
  [311/450] 2025 r2  CeeDee Lamb              rank   6   2.6s/ex, ~6.0 min left
  [312/450] 2025 r2  CeeDee Lamb              rank   7   2.6s/ex, ~5.9 min left
  [313/450] 2025 r2  Lamar Jackson            rank  11   2.6s/ex, ~5.9 min left
  [314/450] 2025 r2  Lamar Jackson            rank  10   2.6s/ex, ~5.9 min left
  [315/450] 2025 r2  George Kittle            rank   8   2.6s/ex, ~5.8 min left
