season,stage,margin,pick,valid,rank,best
2023,11,6.3,CeeDee Lamb,True,5,False
2023,11,9.4,Ja'Marr Chase,True,3,False
2023,11,12.3,DeVonta Smith,True,3,False
2023,11,5.8,Amari Cooper,True,4,False
2023,11,6.8,Josh Jacobs,True,5,False
2023,12,16.0,George Kittle,True,5,False
2023,12,3.9,Brandon Aiyuk,True,4,False
2023,12,2.6,Amon-Ra St. Brown,True,3,False
2023,12,4.1,Jaylen Warren,True,6,False
2023,12,1.2,Rachaad White,True,3,False
2023,12,8.3,Keenan Allen,True,2,False
2023,12,0.8,D'Andre Swift,True,6,False
2023,12,1.8,DeVonta Smith,True,2,False
2023,12,0.6,Amari Cooper,True,6,False
2023,12,0.2,Dalton Schultz,True,6,False
2023,13,14.2,George Kittle,True,5,False
2023,13,6.9,Brandon Aiyuk,True,2,False
2023,13,11.3,Amon-Ra St. Brown,True,3,False
2023,13,1.2,Chris Olave,True,1,True
2023,13,9.3,Alvin Kamara,True,1,True
2023,13,3.2,Keenan Allen,True,5,False
2023,13,6.62,Raheem Mostert,True,3,False
2023,13,4.8,Tyreek Hill,True,1,True
2023,13,4.2,Rhamondre Stevenson,True,5,False
2023,13,0.8,Brandin Cooks,True,2,False
2023,14,7.0,D.K. Metcalf,True,5,False
2023,14,5.1,Brandon Aiyuk,True,1,True
2023,14,9.6,Mike Evans,True,6,False
2023,14,4.1,James Cook,True,1,True
2023,14,5.1,Justin Jefferson,True,6,False
2023,14,12.5,Christian McCaffrey,True,4,False
2023,14,4.9,Ja'Marr Chase,True,5,False
2023,14,7.1,Tyreek Hill,True,5,False
2023,14,1.6,Travis Kelce,True,1,True
2023,14,7.4,Tony Pollard,True,1,True
2023,15,12.3,Evan Engram,True,4,False
2023,15,0.9,Brandon Aiyuk,True,5,False
2023,15,1.9,D.J. Moore,True,6,False
2023,15,24.0,James Cook,True,1,True
2023,15,5.9,Alvin Kamara,True,2,False
2023,15,19.8,Deebo Samuel,True,2,False
2023,15,9.9,Derrick Henry,True,6,False
2023,15,1.4,Davante Adams,True,2,False
2023,15,1.1,Tony Pollard,True,4,False
2023,16,0.2,D.K. Metcalf,True,4,False
2023,16,4.9,Curtis Samuel,True,6,False
2023,16,1.0,Amon-Ra St. Brown,True,1,True
2023,16,11.7,James Cook,True,5,False
2023,16,6.4,Rachaad White,True,2,False
2023,16,0.1,Deebo Samuel,True,4,False
2023,16,5.58,Raheem Mostert,True,4,False
2023,16,24.2,Tyreek Hill,True,2,False
2023,16,37.6,Jonathan Taylor,True,4,False
2023,16,10.5,Tony Pollard,True,6,False
2023,17,13.9,Isiah Pacheco,True,1,True
2023,17,1.9,James Conner,True,1,True
2023,17,5.1,Amon-Ra St. Brown,True,3,False
2023,17,10.2,James Cook,True,4,False
2023,17,1.1,Rachaad White,True,4,False
2023,17,23.5,Christian McCaffrey,True,5,False
2023,17,5.8,David Njoku,True,1,True
2023,17,14.0,Breece Hall,True,1,True
2023,17,20.2,Chris Godwin,True,3,False
2023,17,6.1,Tee Higgins,True,6,False
2023,18,0.2,D.K. Metcalf,True,5,False
2023,18,20.4,James Conner,True,1,True
2023,18,13.7,Amon-Ra St. Brown,True,1,True
2023,18,2.7,James Cook,True,3,False
2023,18,18.9,Justin Jefferson,True,1,True
2023,18,10.8,CeeDee Lamb,True,1,True
2023,18,0.3,Derrick Henry,True,2,False
2023,18,12.0,Jonathan Taylor,True,1,True
2023,18,2.5,George Pickens,True,6,False
2024,5,0.6,Aaron Jones,True,5,False
2024,5,9.3,Alvin Kamara,True,6,False
2024,5,0.7,James Cook,True,2,False
2024,5,0.9,De'Von Achane,True,6,False
2024,5,4.3,Derrick Henry,True,4,False
2024,5,4.8,Chris Olave,True,6,False
2024,5,3.0,Chris Godwin,True,3,False
2024,5,23.8,Chuba Hubbard,True,2,False
2024,5,4.4,Kyren Williams,True,3,False
2024,5,0.5,Nico Collins,True,4,False
2024,6,2.6,Jahmyr Gibbs,True,4,False
2024,6,2.2,Alvin Kamara,True,3,False
2024,6,0.2,Kenneth Walker III,True,1,True
2024,6,7.7,Tony Pollard,True,2,False
2024,6,0.5,Derrick Henry,True,1,True
2024,6,16.9,D.J. Moore,True,4,False
2024,6,19.0,Chris Godwin,True,1,True
2024,6,0.3,Ja'Marr Chase,True,6,False
2024,6,0.9,David Montgomery,True,3,False
2024,6,1.6,DeVonta Smith,True,3,False
2024,7,11.4,Aaron Jones,True,2,False
2024,7,9.8,Alvin Kamara,True,2,False
2024,7,7.1,Kenneth Walker III,True,1,True
2024,7,5.8,Bijan Robinson,True,2,False
2024,7,1.5,Derrick Henry,True,2,False
2024,7,9.0,Joe Mixon,True,1,True
2024,7,0.3,Chris Godwin,True,2,False
2024,7,5.3,Ja'Marr Chase,True,3,False
2024,7,6.2,Kyren Williams,True,3,False
2024,7,0.9,Justin Jefferson,True,2,False
2024,8,19.3,Jahmyr Gibbs,True,2,False
2024,8,0.7,Alvin Kamara,True,2,False
2024,8,12.2,Kenneth Walker III,True,4,False
2024,8,3.1,Rachaad White,True,3,False
2024,8,4.6,Derrick Henry,True,3,False
2024,8,4.7,Joe Mixon,True,1,True
2024,8,3.7,Davante Adams,True,2,False
2024,8,2.9,A.J. Brown,True,3,False
2024,8,2.2,George Kittle,True,1,True
2024,8,5.0,Justin Jefferson,True,3,False
2024,9,2.9,CeeDee Lamb,True,3,False
2024,9,5.5,D'Andre Swift,True,4,False
2024,9,1.8,James Cook,True,5,False
2024,9,10.6,Bijan Robinson,True,2,False
2024,9,2.9,Derrick Henry,True,3,False
2024,9,20.4,Joe Mixon,True,2,False
2024,9,4.8,Austin Ekeler,True,2,False
2024,9,0.5,A.J. Brown,True,6,False
2024,9,0.1,Kyren Williams,True,3,False
2024,9,0.82,Josh Jacobs,True,5,False
2024,10,2.2,CeeDee Lamb,True,5,False
2024,10,4.5,Alvin Kamara,True,2,False
2024,10,2.9,Najee Harris,True,3,False
2024,10,10.4,De'Von Achane,True,5,False
2024,10,1.3,Saquon Barkley,True,6,False
2024,10,5.3,Joe Mixon,True,2,False
2024,10,8.5,Austin Ekeler,True,1,True
2024,10,30.5,Amon-Ra St. Brown,True,3,False
2024,10,2.1,George Kittle,True,1,True
2024,10,7.2,Justin Jefferson,True,2,False
2024,11,9.3,CeeDee Lamb,True,3,False
2024,11,13.4,Alvin Kamara,True,3,False
2024,11,5.1,James Cook,True,1,True
2024,11,1.4,Bijan Robinson,True,3,False
2024,11,14.4,Courtland Sutton,True,3,False
2024,11,7.2,Joe Mixon,True,1,True
2024,11,4.4,Austin Ekeler,True,1,True
2024,11,12.2,Ja'Marr Chase,True,2,False
2024,11,6.6,Calvin Ridley,True,5,False
2024,11,9.3,Josh Jacobs,True,1,True
2024,12,2.8,Cooper Kupp,True,3,False
2024,12,11.4,Travis Kelce,True,2,False
2024,12,1.2,Jerry Jeudy,True,1,True
2024,12,1.3,De'Von Achane,True,2,False
2024,12,16.5,Courtland Sutton,True,2,False
2024,12,7.2,Jaxon Smith-Njigba,True,2,False
2024,12,1.1,DeAndre Hopkins,True,2,False
2024,12,1.7,Amon-Ra St. Brown,True,4,False
2024,12,5.1,George Kittle,True,2,False
2024,12,7.9,Josh Jacobs,True,1,True
2024,13,2.2,Cooper Kupp,True,6,False
2024,13,4.6,Tee Higgins,True,3,False
2024,13,5.9,James Cook,True,2,False
2024,13,4.5,Bijan Robinson,True,1,True
2024,13,6.1,Saquon Barkley,True,2,False
2024,13,1.8,Jaxon Smith-Njigba,True,5,False
2024,13,6.3,Davante Adams,True,2,False
2024,13,6.7,Ja'Marr Chase,True,2,False
2024,13,3.3,George Kittle,True,6,False
2024,13,1.8,Josh Jacobs,True,1,True
2024,14,0.5,Jahmyr Gibbs,True,4,False
2024,14,3.4,Tee Higgins,True,5,False
2024,14,21.9,Jerry Jeudy,True,2,False
2024,14,3.2,Bijan Robinson,True,3,False
2024,14,1.2,Saquon Barkley,True,3,False
2024,14,2.6,D.J. Moore,True,4,False
2024,14,6.7,Adam Thielen,True,2,False
2024,14,24.4,Ja'Marr Chase,True,1,True
2024,14,2.6,David Montgomery,True,3,False
2024,14,9.6,Josh Jacobs,True,3,False
2024,15,1.8,Jahmyr Gibbs,True,1,True
2024,15,0.4,Keenan Allen,True,1,True
2024,15,4.5,Jordan Addison,True,3,False
2024,15,0.1,De'Von Achane,True,1,True
2024,15,22.3,Saquon Barkley,True,5,False
2024,15,11.0,D.J. Moore,True,4,False
2024,15,25.0,Adam Thielen,True,3,False
2024,15,11.0,Ja'Marr Chase,True,4,False
2024,15,4.5,David Montgomery,True,5,False
2024,15,6.4,Puka Nacua,True,4,False
2024,16,7.9,Jahmyr Gibbs,True,1,True
2024,16,9.3,Keenan Allen,True,1,True
2024,16,13.1,Jerry Jeudy,True,5,False
2024,16,6.7,Bijan Robinson,True,2,False
2024,16,6.1,Mike Evans,True,3,False
2024,16,13.2,James Conner,True,2,False
2024,16,4.5,Davante Adams,True,1,True
2024,16,8.8,Ja'Marr Chase,True,3,False
2024,16,1.3,Breece Hall,True,5,False
2024,16,15.7,Puka Nacua,True,4,False
2024,17,9.2,Zach Charbonnet,True,4,False
2024,17,17.7,Keenan Allen,True,5,False
2024,17,2.5,Jordan Addison,True,2,False
2024,17,5.3,De'Von Achane,True,4,False
2024,17,5.2,Mike Evans,True,1,True
2024,17,15.4,James Conner,True,6,False
2024,17,2.1,Davante Adams,True,4,False
2024,17,0.8,Ja'Marr Chase,True,2,False
2024,17,11.1,Kyren Williams,True,3,False
2024,17,7.1,Puka Nacua,True,2,False
2024,18,18.7,Sam LaPorta,True,3,False
2024,18,3.2,Tee Higgins,True,2,False
2024,18,0.8,James Cook,True,5,False
2024,18,13.2,Bijan Robinson,True,1,True
2024,18,10.6,Mike Evans,True,5,False
2024,18,2.9,Jonathan Taylor,True,1,True
2024,18,7.6,Davante Adams,True,1,True
2024,18,5.4,Amon-Ra St. Brown,True,4,False
2024,18,1.3,George Kittle,True,6,False
2024,18,3.2,Justin Jefferson,True,3,False
