season,stage,margin,pick,valid,rank,best
2023,12,35.0,James Cook,True,2,False
2023,12,52.0,James Cook,True,1,True
2023,13,34.6,Courtland Sutton,True,1,True
2023,13,34.6,Courtland Sutton,True,1,True
2023,13,134.7,J.K. Dobbins,True,9,False
2023,13,23.5,Jahan Dotson,True,4,False
2023,13,121.8,J.K. Dobbins,True,10,False
2023,13,134.7,J.K. Dobbins,True,9,False
2023,13,121.8,J.K. Dobbins,True,9,False
2023,13,121.8,J.K. Dobbins,True,8,False
2023,13,121.8,Jahan Dotson,True,4,False
2023,13,69.8,Michael Carter,True,8,False
2023,14,69.8,Rachaad White,True,1,True
2023,14,23.5,Jahan Dotson,True,3,False
2023,14,12.9,Elijah Moore,True,3,False
2023,14,8.3,Chase Claypool,True,11,False
2023,14,28.5,Jeff Wilson,True,8,False
2023,14,8.3,Elijah Moore,True,3,False
2023,14,28.5,Kenneth Gainwell,True,4,False
2023,14,28.5,Kenneth Gainwell,True,4,False
2023,14,23.4,Chase Claypool,True,9,False
2023,14,23.4,Romeo Doubs,True,1,True
2023,15,28.5,Alexander Mattison,True,3,False
2023,15,23.4,Darius Slayton,True,2,False
2023,15,28.5,Alexander Mattison,True,3,False
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,23.4,Romeo Doubs,True,1,True
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,33.2,Romeo Doubs,True,2,False
2023,15,33.2,Romeo Doubs,True,2,False
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,17.4,Cam Akers,True,6,False
2024,1,1.3,Josh Allen,True,4,False
2024,1,1.3,Patrick Mahomes,True,11,False
2024,1,1.3,Breece Hall,True,7,False
2024,1,1.3,Patrick Mahomes,True,9,False
2024,1,37.4,Christian McCaffrey,True,12,False
2024,1,7.6,Patrick Mahomes,True,10,False
2024,1,7.6,Justin Jefferson,True,3,False
2024,1,7.6,Justin Jefferson,True,3,False
2024,1,7.6,Justin Jefferson,True,3,False
2024,1,7.6,Justin Jefferson,True,3,False
2024,2,40.5,Justin Jefferson,True,4,False
2024,2,40.5,Ja'Marr Chase,True,1,True
2024,2,40.5,Ja'Marr Chase,True,1,True
2024,2,40.5,Ja'Marr Chase,True,1,True
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Ja'Marr Chase,True,1,True
2024,2,110.3,Ja'Marr Chase,True,1,True
2024,2,110.3,Ja'Marr Chase,True,1,True
2024,2,110.3,Ja'Marr Chase,True,1,True
2024,3,110.3,Ja'Marr Chase,True,1,True
2024,3,110.3,Ja'Marr Chase,True,1,True
2024,3,52.6,Puka Nacua,True,5,False
2024,3,52.6,Puka Nacua,True,4,False
2024,3,48.6,Bijan Robinson,True,1,True
2024,3,48.6,DeVonta Smith,True,5,False
2024,3,48.6,Josh Jacobs,True,2,False
2024,3,101.2,Bijan Robinson,True,1,True
2024,3,101.2,Bijan Robinson,True,1,True
2024,3,101.2,Bijan Robinson,True,1,True
2024,4,101.2,Travis Etienne,True,7,False
2024,4,150.1,Travis Etienne,True,6,False
2024,4,75.0,Travis Etienne,True,7,False
2024,4,75.0,Bijan Robinson,True,1,True
2024,4,75.0,Bijan Robinson,True,1,True
2024,4,75.0,Bijan Robinson,True,1,True
2024,4,12.9,Michael Pittman Jr.,True,6,False
2024,4,12.9,D.K. Metcalf,True,7,False
2024,4,12.9,Michael Pittman Jr.,True,7,False
2024,4,12.9,Jaylen Warren,True,9,False
2024,5,19.4,Michael Pittman Jr.,True,9,False
2024,5,69.7,C.J. Stroud,True,9,False
2024,5,69.7,Chris Olave,True,11,False
2024,5,50.3,Chris Olave,True,12,False
2024,5,50.3,Chris Olave,True,11,False
2024,5,50.3,Chris Olave,True,11,False
2024,5,50.3,Chris Olave,True,11,False
2024,5,50.3,Tony Pollard,True,5,False
2024,5,50.3,Tony Pollard,True,5,False
2024,5,50.3,Jalen Hurts,True,3,False
2024,6,50.3,Jalen Hurts,True,3,False
2024,6,50.3,Jerome Ford,True,8,False
2024,6,126.5,Brandon Aiyuk,True,11,False
2024,6,126.5,Brandon Aiyuk,True,10,False
2024,6,126.5,Brandon Aiyuk,True,10,False
2024,6,22.1,Cooper Kupp,True,3,False
2024,6,22.1,Justin Herbert,True,2,False
2024,6,42.4,Cooper Kupp,True,5,False
2024,6,10.7,Zay Flowers,True,3,False
2024,6,10.7,Cooper Kupp,True,4,False
2024,7,80.5,George Pickens,True,8,False
2024,7,80.5,Sam Howell,True,12,False
2024,7,28.9,Garrett Wilson,True,2,False
2024,7,80.5,Brock Purdy,True,7,False
2024,7,80.5,Brock Purdy,True,8,False
2024,7,80.5,Garrett Wilson,True,2,False
2024,7,51.6,Garrett Wilson,True,3,False
2024,7,51.6,Garrett Wilson,True,3,False
2024,7,51.6,Brock Purdy,True,8,False
2024,7,51.6,Lamar Jackson,True,1,True
2024,8,15.9,Deebo Samuel,True,9,False
2024,8,51.6,Lamar Jackson,True,1,True
2024,8,15.9,Jonathan Taylor,True,3,False
2024,8,15.9,Jonathan Taylor,True,3,False
2024,8,15.9,Jonathan Taylor,True,3,False
2024,8,15.9,Deebo Samuel,True,9,False
2024,8,15.9,Deebo Samuel,True,8,False
2024,8,15.9,Deebo Samuel,True,9,False
2024,8,15.9,Drake London,True,1,True
2024,8,11.9,Jonathan Taylor,True,3,False
2024,9,11.9,Jakobi Meyers,True,5,False
2024,9,20.6,Jonathan Taylor,True,2,False
2024,9,14.8,Jonathan Taylor,True,3,False
2024,9,8.7,Kenneth Walker III,True,6,False
2024,9,30.9,Kenneth Walker III,True,6,False
2024,9,14.8,D'Andre Swift,True,4,False
2024,9,14.8,Calvin Ridley,True,5,False
2024,9,14.8,Terry McLaurin,True,1,True
2024,9,14.8,Terry McLaurin,True,1,True
2024,9,14.8,Calvin Ridley,True,4,False
2024,10,14.8,Calvin Ridley,True,3,False
2024,10,68.6,Calvin Ridley,True,2,False
2024,10,68.6,Calvin Ridley,True,2,False
2024,10,68.6,Terry McLaurin,True,1,True
2024,10,68.6,Austin Ekeler,True,3,False
2024,10,39.6,Calvin Ridley,True,1,True
2024,10,39.6,Calvin Ridley,True,1,True
2024,10,12.7,Austin Ekeler,True,4,False
2024,10,18.5,Austin Ekeler,True,3,False
2024,10,39.6,Calvin Ridley,True,1,True
2024,11,12.7,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,3,False
2024,11,46.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,5,False
2024,11,4.8,Justin Fields,True,12,False
2024,11,29.0,Austin Ekeler,True,5,False
2024,11,5.2,Jahan Dotson,True,12,False
2024,12,5.2,Jahan Dotson,True,12,False
2024,12,25.7,Jameson Williams,True,1,True
2024,12,7.0,Justin Fields,True,12,False
2024,12,7.0,Jahan Dotson,True,11,False
2024,12,7.0,Javonte Williams,True,4,False
2024,12,28.1,Jahan Dotson,True,11,False
2024,12,55.6,Romeo Doubs,True,6,False
2024,12,20.5,Roschon Johnson,True,6,False
2024,12,7.0,Javonte Williams,True,3,False
2024,12,7.0,Javonte Williams,True,3,False
2024,13,7.0,Javonte Williams,True,3,False
2024,13,7.0,Alexander Mattison,True,3,False
2024,13,94.4,Dameon Pierce,True,4,False
2024,13,28.1,Romeo Doubs,True,6,False
2024,13,28.1,Gabe Davis,True,12,False
2024,13,7.0,Joe Burrow,True,1,True
2024,13,28.1,Jameson Williams,True,2,False
2024,13,34.5,Jameson Williams,True,3,False
2024,13,28.1,Christian Watson,True,9,False
2024,13,36.1,Michael Mayer,True,8,False
2024,14,57.6,Christian Watson,True,9,False
2024,14,0.2,Christian Watson,True,8,False
2024,14,33.9,Bryce Young,True,11,False
2024,14,58.2,Christian Watson,True,9,False
2024,14,70.7,Antonio Gibson,True,3,False
2024,14,58.2,Christian Watson,True,8,False
2024,14,58.2,Elijah Moore,True,5,False
2024,14,70.7,AJ Dillon,True,4,False
2024,14,80.8,Michael Carter,True,9,False
2024,14,80.8,Clyde Edwards-Helaire,True,8,False
2024,15,80.8,Ty Chandler,True,5,False
2024,15,70.7,Samaje Perine,True,4,False
2024,15,42.4,D'Onta Foreman,True,5,False
2024,15,58.2,Elijah Moore,True,6,False
2024,15,42.4,Clyde Edwards-Helaire,True,5,False
2024,15,42.4,Michael Carter,True,5,False
2024,15,66.2,Elijah Moore,True,6,False
2024,15,66.2,Elijah Moore,True,6,False
2024,15,66.2,Elijah Moore,True,5,False
2024,15,28.3,Michael Carter,True,4,False
2025,1,3.9,Justin Jefferson,True,8,False
2025,1,3.9,Josh Allen,True,7,False
2025,1,3.9,Ja'Marr Chase,True,6,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,1,5.3,Patrick Mahomes,True,8,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,2,15.1,CeeDee Lamb,True,6,False
2025,2,15.1,CeeDee Lamb,True,7,False
2025,2,15.1,Lamar Jackson,True,11,False
2025,2,15.1,Lamar Jackson,True,10,False
2025,2,15.1,A.J. Brown,True,5,False
2025,2,58.8,A.J. Brown,True,4,False
2025,2,58.8,Kenneth Walker III,True,6,False
2025,2,58.8,Kenneth Walker III,True,7,False
2025,2,58.8,Sam LaPorta,True,10,False
2025,2,58.8,Jaxon Smith-Njigba,True,1,True
2025,3,58.8,Jaxon Smith-Njigba,True,1,True
2025,3,58.8,James Cook,True,2,False
2025,3,65.1,Jayden Daniels,True,12,False
2025,3,4.8,Jalen Hurts,True,4,False
2025,3,4.8,Jalen Hurts,True,5,False
2025,3,4.8,Jalen Hurts,True,5,False
2025,3,4.8,Jalen Hurts,True,5,False
2025,3,4.8,Saquon Barkley,True,2,False
2025,3,33.4,Josh Jacobs,True,1,True
2025,3,0.8,DeVonta Smith,True,2,False
2025,4,0.7,Mark Andrews,True,7,False
2025,4,0.7,Jordan Addison,True,7,False
2025,4,12.6,DeVonta Smith,True,4,False
2025,4,4.7,DeVonta Smith,True,4,False
2025,4,12.6,Justin Herbert,True,5,False
2025,4,13.3,Justin Herbert,True,4,False
2025,4,4.7,Justin Herbert,True,4,False
2025,4,4.7,Justin Herbert,True,4,False
2025,4,4.7,Garrett Wilson,True,9,False
2025,4,4.7,Garrett Wilson,True,9,False
2025,5,141.3,Drake London,True,4,False
2025,5,141.3,Drake London,True,4,False
2025,5,141.3,D.K. Metcalf,True,4,False
2025,5,117.9,Tyreek Hill,True,11,False
2025,5,117.9,Tyreek Hill,True,11,False
2025,5,117.9,Jonathan Taylor,True,1,True
2025,5,117.9,D.K. Metcalf,True,6,False
2025,5,117.9,Kyler Murray,True,12,False
2025,5,117.9,D.K. Metcalf,True,5,False
2025,5,117.9,D.K. Metcalf,True,6,False
2025,6,69.3,D.K. Metcalf,True,7,False
2025,6,69.3,Jonathan Taylor,True,1,True
2025,6,48.6,Breece Hall,True,5,False
2025,6,48.6,Travis Kelce,True,7,False
2025,6,48.6,Travis Kelce,True,7,False
2025,6,13.5,Najee Harris,True,12,False
2025,6,13.5,Breece Hall,True,6,False
2025,6,13.5,Jaylen Waddle,True,8,False
2025,6,13.5,Breece Hall,True,6,False
2025,6,13.5,Jaylen Waddle,True,8,False
2025,7,13.5,George Pickens,True,1,True
2025,7,13.5,Breece Hall,True,6,False
2025,7,60.5,Breece Hall,True,5,False
2025,7,60.6,Breece Hall,True,4,False
2025,7,50.9,Tee Higgins,True,4,False
2025,7,50.9,Derrick Henry,True,1,True
2025,7,50.9,Tee Higgins,True,3,False
2025,7,15.9,Tee Higgins,True,2,False
2025,7,15.9,Tee Higgins,True,2,False
2025,7,4.6,Tee Higgins,True,3,False
2025,8,4.6,Tee Higgins,True,4,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Rachaad White,True,5,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Aaron Jones,True,7,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,37.1,Davante Adams,True,1,True
2025,8,3.2,Davante Adams,True,1,True
2025,8,3.2,Davante Adams,True,1,True
2025,8,3.2,Davante Adams,True,1,True
2025,9,3.2,Davante Adams,True,1,True
2025,9,3.2,Josh Downs,True,6,False
2025,9,9.4,Josh Downs,True,6,False
2025,9,9.4,Aaron Jones,True,7,False
2025,9,48.3,Aaron Jones,True,6,False
2025,9,48.3,Joe Burrow,True,12,False
2025,9,48.3,Chris Olave,True,1,True
2025,9,57.7,C.J. Stroud,True,7,False
2025,9,15.2,C.J. Stroud,True,8,False
2025,9,15.2,Chris Olave,True,1,True
2025,10,15.2,Chris Olave,True,1,True
2025,10,15.2,Chris Olave,True,1,True
2025,10,15.2,C.J. Stroud,True,7,False
2025,10,15.2,Chris Godwin,True,9,False
2025,10,15.2,C.J. Stroud,True,7,False
2025,10,15.2,Chris Olave,True,1,True
2025,10,57.7,Travis Etienne,True,1,True
2025,10,64.6,C.J. Stroud,True,7,False
2025,10,16.8,C.J. Stroud,True,8,False
2025,10,64.6,Calvin Ridley,True,11,False
2025,11,64.6,Calvin Ridley,True,11,False
2025,11,16.8,Travis Etienne,True,1,True
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,4.9,Calvin Ridley,True,11,False
2025,11,19.5,J.K. Dobbins,True,6,False
2025,11,3.0,Calvin Ridley,True,12,False
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,4.9,Quentin Johnston,True,3,False
2025,11,12.1,Quentin Johnston,True,2,False
2025,11,17.9,J.K. Dobbins,True,5,False
2025,12,17.9,Cooper Kupp,True,4,False
2025,12,17.9,J.K. Dobbins,True,6,False
2025,12,17.9,J.K. Dobbins,True,5,False
2025,12,7.9,J.K. Dobbins,True,5,False
2025,12,3.0,J.K. Dobbins,True,10,False
2025,12,19.5,J.K. Dobbins,True,8,False
2025,12,19.5,Cooper Kupp,True,6,False
2025,12,19.5,Cooper Kupp,True,7,False
2025,12,5.7,Nick Chubb,True,11,False
2025,12,47.3,Nick Chubb,True,10,False
2025,13,25.7,Nick Chubb,True,9,False
2025,13,25.7,Rhamondre Stevenson,True,3,False
2025,13,4.1,Cooper Kupp,True,7,False
2025,13,4.1,Cooper Kupp,True,8,False
2025,13,25.2,Rhamondre Stevenson,True,4,False
2025,13,4.1,Caleb Williams,True,2,False
2025,13,4.6,Rashod Bateman,True,11,False
2025,13,4.6,Rashod Bateman,True,10,False
2025,13,4.6,Elijah Moore,True,12,False
2025,13,4.6,Rhamondre Stevenson,True,3,False
2025,14,25.7,Rhamondre Stevenson,True,3,False
2025,14,25.7,Rhamondre Stevenson,True,3,False
2025,14,25.7,Austin Ekeler,True,11,False
2025,14,97.4,Javonte Williams,True,1,True
2025,14,25.2,Austin Ekeler,True,11,False
2025,14,97.4,Austin Ekeler,True,9,False
2025,14,21.1,Elijah Moore,True,9,False
2025,14,21.1,Elijah Moore,True,8,False
2025,14,97.4,Javonte Williams,True,1,True
2025,14,148.3,Austin Ekeler,True,7,False
2025,15,29.3,Austin Ekeler,True,6,False
2025,15,126.8,Austin Ekeler,True,6,False
2025,15,38.2,Austin Ekeler,True,8,False
2025,15,38.2,Austin Ekeler,True,8,False
2025,15,143.4,Austin Ekeler,True,5,False
2025,15,112.5,Jerome Ford,True,8,False
2025,15,112.5,Miles Sanders,True,10,False
2025,15,112.5,Jerome Ford,True,6,False
2025,15,112.5,Jerome Ford,True,5,False
2025,15,112.5,Miles Sanders,True,7,False
