season,stage,margin,pick,valid,rank,best
2024,17,15.4,James Conner,True,6,False
2024,17,2.1,Davante Adams,True,4,False
2024,17,0.8,Ja'Marr Chase,True,2,False
2024,17,11.1,Breece Hall,True,6,False
2024,17,7.1,Josh Jacobs,True,4,False
2024,18,18.7,Jahmyr Gibbs,True,1,True
2024,18,3.2,Tee Higgins,True,2,False
2024,18,0.8,James Cook,True,5,False
2024,18,13.2,Bijan Robinson,True,1,True
2024,18,10.6,Derrick Henry,True,2,False
2024,18,2.9,Jonathan Taylor,True,1,True
2024,18,7.6,Davante Adams,True,1,True
2024,18,5.4,Ja'Marr Chase,True,1,True
2024,18,1.3,George Kittle,True,6,False
2024,18,3.2,Josh Jacobs,True,2,False
