season,stage,margin,pick,valid,rank,best
2021,16,10.2,Cooper Kupp,True,2,False
2021,16,29.4,Zack Moss,True,6,False
2021,16,13.8,Myles Gaskin,True,6,False
2021,16,1.3,Josh Jacobs,True,3,False
2021,16,3.6,Jonathan Taylor,True,3,False
2021,16,1.9,Davante Adams,True,1,True
2021,16,5.0,Robbie Chosen,True,5,False
2021,16,11.6,Chase Edmonds,True,1,True
2021,17,6.9,Rex Burkhead,True,3,False
2021,17,9.9,D.J. Moore,True,6,False
2021,17,1.6,Noah Fant,True,1,True
2021,17,5.0,Devin Singletary,True,1,True
2021,17,3.1,Mike Williams,True,2,False
2021,17,10.5,Jarvis Landry,True,5,False
2021,17,0.4,Ezekiel Elliott,True,6,False
2021,17,1.4,Diontae Johnson,True,2,False
2021,18,5.8,David Johnson,True,3,False
2021,18,5.5,Jakobi Meyers,True,4,False
2021,18,1.2,D.J. Moore,True,2,False
2021,18,3.8,Noah Fant,True,6,False
2021,18,1.7,Devin Singletary,True,1,True
2021,18,0.3,Mike Williams,True,3,False
2021,18,4.3,George Kittle,True,6,False
2021,18,6.1,Terry McLaurin,True,3,False
2022,5,1.5,Zach Ertz,True,4,False
2022,5,13.6,Rashaad Penny,True,6,False
2022,5,13.5,Najee Harris,True,4,False
2022,5,4.2,Christian Kirk,True,6,False
2022,5,2.7,Allen Lazard,True,3,False
2022,5,9.4,Jakobi Meyers,True,2,False
2022,5,0.2,Saquon Barkley,True,4,False
2022,5,5.6,Antonio Gibson,True,4,False
2022,5,12.5,Leonard Fournette,True,1,True
2022,5,12.82,Darrel Williams,True,6,False
2022,6,13.0,Tyler Lockett,True,5,False
2022,6,8.7,A.J. Brown,True,2,False
2022,6,17.9,Tee Higgins,True,4,False
2022,6,5.2,Mark Andrews,True,1,True
2022,6,14.6,AJ Dillon,True,5,False
2022,6,5.9,Jaylen Waddle,True,3,False
2022,6,9.8,Saquon Barkley,True,2,False
2022,6,8.2,Hunter Henry,True,2,False
2022,6,0.7,Christian McCaffrey,True,1,True
2022,7,4.1,Tyler Lockett,True,3,False
2022,7,0.6,Michael Pittman Jr.,True,4,False
2022,7,9.9,Najee Harris,True,4,False
2022,7,0.4,D.K. Metcalf,True,4,False
2022,7,11.4,Ja'Marr Chase,True,1,True
2022,7,8.0,Travis Kelce,True,2,False
2022,7,1.1,Davante Adams,True,3,False
2022,7,0.2,Laviska Shenault Jr.,True,6,False
2022,7,6.8,Leonard Fournette,True,6,False
2022,8,8.6,Cooper Kupp,True,2,False
2022,8,14.2,Joe Mixon,True,5,False
2022,8,4.7,J.D. McKissic,True,6,False
2022,8,25.3,D.K. Metcalf,True,2,False
2022,8,15.4,AJ Dillon,True,3,False
2022,8,9.3,Darrell Henderson,True,5,False
2022,8,13.7,Saquon Barkley,True,5,False
2022,8,8.0,Josh Jacobs,True,5,False
2022,8,6.36,DeAndre Hopkins,True,2,False
2022,8,1.9,Darrel Williams,True,6,False
2022,9,0.5,Tyreek Hill,True,1,True
2022,9,39.2,Miles Sanders,True,3,False
2022,9,1.3,Kyle Pitts,True,5,False
2022,9,1.7,Alvin Kamara,True,5,False
2022,9,3.3,Gabe Davis,True,6,False
2022,9,1.1,Travis Kelce,True,1,True
2022,9,8.1,Antonio Gibson,True,5,False
2022,9,2.6,DeAndre Hopkins,True,1,True
2022,9,1.5,Justin Jefferson,True,1,True
2022,10,5.4,Zach Ertz,True,6,False
2022,10,4.0,Nick Chubb,True,2,False
2022,10,7.4,D.J. Moore,True,4,False
2022,10,9.7,Christian Kirk,True,1,True
2022,10,0.7,Pat Freiermuth,True,4,False
2022,10,17.9,Travis Kelce,True,2,False
2022,10,4.6,Mike Evans,True,4,False
2022,10,7.8,Josh Jacobs,True,1,True
2022,10,3.8,George Kittle,True,6,False
2022,10,11.7,Justin Jefferson,True,1,True
2022,11,13.1,Damien Harris,True,2,False
2022,11,1.3,Nick Chubb,True,3,False
2022,11,3.8,Najee Harris,True,1,True
2022,11,23.1,DeVonta Smith,True,2,False
2022,11,4.5,Gabe Davis,True,3,False
2022,11,21.3,Travis Kelce,True,1,True
2022,11,1.8,Derrick Henry,True,3,False
2022,11,2.1,Austin Ekeler,True,3,False
2022,11,2.0,Christian McCaffrey,True,4,False
2022,11,2.7,Justin Jefferson,True,5,False
2022,12,0.8,Damien Harris,True,6,False
2022,12,2.0,Michael Pittman Jr.,True,4,False
2022,12,2.7,Najee Harris,True,5,False
2022,12,9.0,Mark Andrews,True,2,False
2022,12,8.7,Jonathan Taylor,True,1,True
2022,12,2.5,Travis Kelce,True,3,False
2022,12,1.2,Mike Evans,True,6,False
2022,12,23.3,T.J. Hockenson,True,4,False
2022,12,0.2,DeAndre Hopkins,True,2,False
2022,12,1.44,Keenan Allen,True,4,False
2022,13,1.8,Tyreek Hill,True,1,True
2022,13,10.8,D'Andre Swift,True,2,False
2022,13,9.7,Tyler Boyd,True,4,False
2022,13,2.1,Christian Kirk,True,4,False
2022,13,0.4,Jonathan Taylor,True,3,False
2022,13,6.6,Rhamondre Stevenson,True,2,False
2022,13,18.6,Brandon Aiyuk,True,4,False
2022,13,4.3,Antonio Gibson,True,4,False
2022,13,14.5,George Kittle,True,5,False
2022,14,1.1,Tyler Lockett,True,2,False
2022,14,11.5,D'Andre Swift,True,6,False
2022,14,1.7,Kenneth Gainwell,True,4,False
2022,14,4.1,Christian Kirk,True,5,False
2022,14,4.9,Ja'Marr Chase,True,1,True
2022,14,1.2,Alexander Mattison,True,6,False
2022,14,6.8,Derrick Henry,True,1,True
2022,14,4.9,Josh Jacobs,True,3,False
2022,14,14.9,Marquise Brown,True,5,False
2022,14,9.9,Devin Singletary,True,5,False
2022,15,8.1,Jamaal Williams,True,5,False
2022,15,4.8,Joe Mixon,True,4,False
2022,15,2.0,D.J. Moore,True,1,True
2022,15,2.4,Alvin Kamara,True,5,False
2022,15,8.0,Cordarrelle Patterson,True,3,False
2022,15,4.3,CeeDee Lamb,True,4,False
2022,15,3.3,Davante Adams,True,5,False
2022,15,9.1,T.J. Hockenson,True,5,False
2022,15,0.5,George Kittle,True,2,False
2022,15,12.2,Keenan Allen,True,3,False
2022,16,3.4,K.J. Osborn,True,5,False
2022,16,1.5,Miles Sanders,True,6,False
2022,16,6.7,Najee Harris,True,3,False
2022,16,12.3,Mark Andrews,True,5,False
2022,16,2.3,Mike Williams,True,2,False
2022,16,8.7,Jaylen Waddle,True,2,False
2022,16,8.7,Mike Evans,True,5,False
2022,16,12.0,David Montgomery,True,3,False
2022,16,4.8,DeAndre Hopkins,True,6,False
2022,16,6.3,Dallas Goedert,True,6,False
2022,17,7.0,Damien Harris,True,3,False
2022,17,6.7,A.J. Brown,True,3,False
2022,17,1.5,Christian Kirk,True,5,False
2022,17,4.0,AJ Dillon,True,4,False
2022,17,4.1,Travis Kelce,True,3,False
2022,17,14.4,Amari Cooper,True,4,False
2022,17,12.6,Van Jefferson,True,4,False
2022,17,18.0,Christian McCaffrey,True,1,True
2022,17,2.2,Dallas Goedert,True,4,False
2022,18,2.5,Terry McLaurin,True,3,False
2022,18,5.4,Joe Mixon,True,2,False
2022,18,9.4,Tee Higgins,True,6,False
2022,18,8.2,Christian Kirk,True,1,True
2022,18,8.5,Mike Williams,True,4,False
2022,18,3.0,Jakobi Meyers,True,4,False
2022,18,7.8,Amari Cooper,True,5,False
2022,18,0.1,Van Jefferson,True,2,False
2022,18,2.0,Leonard Fournette,True,6,False
2022,18,19.3,Devin Singletary,True,6,False
2023,5,14.3,Marvin Jones,True,6,False
2023,5,2.4,Curtis Samuel,True,2,False
2023,5,12.6,Travis Etienne,True,2,False
2023,5,11.0,Jerry Jeudy,True,2,False
2023,5,9.0,A.J. Brown,True,3,False
2023,5,0.4,Deebo Samuel,True,3,False
2023,5,31.7,Garrett Wilson,True,6,False
2023,5,16.9,Michael Pittman Jr.,True,5,False
2023,5,12.8,Tyler Boyd,True,2,False
2023,5,2.5,Stefon Diggs,True,2,False
2023,6,12.0,Cooper Kupp,True,1,True
2023,6,3.7,Curtis Samuel,True,2,False
2023,6,7.1,Travis Etienne,True,2,False
2023,6,4.9,Drake London,True,1,True
2023,6,8.4,Adam Thielen,True,1,True
2023,6,2.8,Keenan Allen,True,1,True
2023,6,14.9,Raheem Mostert,True,1,True
2023,6,8.4,Mark Andrews,True,4,False
2023,6,3.4,Rhamondre Stevenson,True,2,False
2023,6,3.0,Tee Higgins,True,6,False
2023,7,2.8,Evan Engram,True,5,False
2023,7,2.4,Jamaal Williams,True,6,False
2023,7,0.5,Dawson Knox,True,6,False
2023,7,0.4,Drake London,True,4,False
2023,7,0.4,Rachaad White,True,4,False
2023,7,3.0,Keenan Allen,True,5,False
2023,7,5.7,Jaylen Waddle,True,2,False
2023,7,3.5,AJ Dillon,True,5,False
2023,7,14.9,Rhamondre Stevenson,True,3,False
2023,7,0.4,Aaron Jones,True,5,False
2023,8,1.0,Evan Engram,True,1,True
2023,8,0.6,Juwan Johnson,True,6,False
2023,8,8.6,Amon-Ra St. Brown,True,3,False
2023,8,0.4,Chris Olave,True,5,False
2023,8,6.0,Tyler Lockett,True,3,False
2023,8,11.2,Christian McCaffrey,True,2,False
2023,8,7.6,Jakobi Meyers,True,6,False
2023,8,2.3,DeVonta Smith,True,2,False
2023,8,2.9,Davante Adams,True,6,False
2023,8,0.8,Josh Jacobs,True,1,True
2023,9,6.0,D'Onta Foreman,True,2,False
2023,9,7.5,Jamaal Williams,True,3,False
2023,9,0.1,Tyler Conklin,True,2,False
2023,9,4.1,Jaylen Warren,True,4,False
2023,9,8.3,A.J. Brown,True,2,False
2023,9,10.3,Keenan Allen,True,3,False
2023,9,4.7,D'Andre Swift,True,4,False
2023,9,6.5,Michael Pittman Jr.,True,3,False
2023,9,2.0,Chris Godwin,True,6,False
2023,9,4.4,Josh Jacobs,True,3,False
2023,10,3.4,Saquon Barkley,True,4,False
2023,10,2.1,Marquise Brown,True,5,False
2023,10,4.2,Amon-Ra St. Brown,True,1,True
2023,10,0.1,Drake London,True,6,False
2023,10,4.7,Tyler Allgeier,True,6,False
2023,10,1.0,Christian McCaffrey,True,4,False
2023,10,5.1,Christian Watson,True,4,False
2023,10,2.0,Michael Pittman Jr.,True,1,True
2023,10,3.9,Davante Adams,True,3,False
2023,10,1.6,Aaron Jones,True,3,False
2023,11,7.1,D'Onta Foreman,True,5,False
2023,11,8.8,Marquise Brown,True,4,False
2023,11,0.9,Mike Evans,True,3,False
2023,11,4.3,Austin Ekeler,True,5,False
2023,11,2.4,Adam Thielen,True,2,False
2023,11,6.3,Christian McCaffrey,True,2,False
2023,11,9.4,Derrick Henry,True,5,False
2023,11,12.3,Tyreek Hill,True,1,True
2023,11,5.8,Miles Sanders,True,5,False
2023,11,6.8,George Pickens,True,3,False
2023,12,16.0,Cooper Kupp,True,6,False
2023,12,3.9,David Montgomery,True,2,False
2023,12,2.6,Travis Etienne,True,5,False
2023,12,4.1,Austin Ekeler,True,4,False
2023,12,1.2,Tyler Lockett,True,4,False
2023,12,8.3,Joe Mixon,True,6,False
2023,12,0.8,Raheem Mostert,True,1,True
2023,12,1.8,Breece Hall,True,5,False
2023,12,0.6,Jonathan Taylor,True,2,False
2023,12,0.2,Brandin Cooks,True,4,False
2023,13,14.2,George Kittle,True,5,False
2023,13,6.9,David Montgomery,True,3,False
2023,13,11.3,Terry McLaurin,True,6,False
2023,13,1.2,Jaylen Warren,True,4,False
2023,13,9.3,Kareem Hunt,True,5,False
2023,13,3.2,Christian McCaffrey,True,4,False
2023,13,6.62,Raheem Mostert,True,3,False
2023,13,4.8,DeVonta Smith,True,3,False
2023,13,4.2,Chris Godwin,True,2,False
2023,13,0.8,Tony Pollard,True,1,True
2023,14,7.0,George Kittle,True,4,False
2023,14,5.1,Brandon Aiyuk,True,1,True
2023,14,9.6,Tyler Conklin,True,4,False
2023,14,4.1,Gabe Davis,True,6,False
2023,14,5.1,Tyler Lockett,True,3,False
2023,14,12.5,Joe Mixon,True,2,False
2023,14,4.9,Derrick Henry,True,2,False
2023,14,7.1,Tyreek Hill,True,5,False
2023,14,1.6,Davante Adams,True,3,False
2023,14,7.4,Tony Pollard,True,1,True
2023,15,12.3,Saquon Barkley,True,5,False
2023,15,0.9,Brandon Aiyuk,True,5,False
2023,15,1.9,Amon-Ra St. Brown,True,2,False
2023,15,24.0,James Cook,True,1,True
2023,15,5.9,Tyler Lockett,True,6,False
2023,15,19.8,Deebo Samuel,True,2,False
2023,15,9.9,Garrett Wilson,True,5,False
2023,15,1.4,Amari Cooper,True,3,False
2023,15,1.1,George Pickens,True,5,False
2023,16,0.2,George Kittle,True,1,True
2023,16,4.9,Brandon Aiyuk,True,2,False
2023,16,1.0,Devin Singletary,True,3,False
2023,16,11.7,Jaylen Warren,True,3,False
2023,16,6.4,Adam Thielen,True,4,False
2023,16,0.1,DeAndre Hopkins,True,6,False
2023,16,5.58,Jakobi Meyers,True,5,False
2023,16,24.2,Antonio Gibson,True,5,False
2023,16,37.6,Tyler Boyd,True,3,False
2023,16,10.5,George Pickens,True,1,True
2023,17,13.9,Evan Engram,True,4,False
2023,17,1.9,James Conner,True,1,True
2023,17,5.1,D.J. Moore,True,1,True
2023,17,10.2,Gabe Davis,True,5,False
2023,17,1.1,Alvin Kamara,True,5,False
2023,17,23.5,CeeDee Lamb,True,1,True
2023,17,5.8,Garrett Wilson,True,3,False
2023,17,14.0,Antonio Gibson,True,5,False
2023,17,20.2,Jonathan Taylor,True,2,False
2023,17,6.1,Stefon Diggs,True,3,False
2023,18,0.2,D.K. Metcalf,True,5,False
2023,18,20.4,David Montgomery,True,2,False
2023,18,13.7,D.J. Moore,True,5,False
2023,18,2.7,Austin Ekeler,True,2,False
2023,18,18.9,Rachaad White,True,3,False
2023,18,10.8,Joe Mixon,True,2,False
2023,18,0.3,Jordan Akins,True,5,False
2023,18,12.0,Davante Adams,True,2,False
2023,18,2.5,Tony Pollard,True,2,False
2024,5,0.6,Jakobi Meyers,True,2,False
2024,5,9.3,Alvin Kamara,True,6,False
2024,5,0.7,Kenneth Walker III,True,3,False
2024,5,0.9,Jerome Ford,True,5,False
2024,5,4.3,Mike Evans,True,3,False
2024,5,4.8,Chris Olave,True,6,False
2024,5,3.0,Michael Pittman Jr.,True,1,True
2024,5,23.8,Diontae Johnson,True,5,False
2024,5,4.4,Breece Hall,True,6,False
2024,5,0.5,Josh Jacobs,True,3,False
2024,6,2.6,Sam LaPorta,True,3,False
2024,6,2.2,Jayden Reed,True,4,False
2024,6,0.2,Dallas Goedert,True,6,False
2024,6,7.7,Tony Pollard,True,2,False
2024,6,0.5,Mike Evans,True,6,False
2024,6,16.9,Brandon Aiyuk,True,5,False
2024,6,19.0,Austin Ekeler,True,4,False
2024,6,0.3,A.J. Brown,True,1,True
2024,6,0.9,D.K. Metcalf,True,5,False
2024,6,1.6,Zay Flowers,True,2,False
2024,7,11.4,Tank Dell,True,6,False
2024,7,9.8,Travis Kelce,True,4,False
2024,7,7.1,Kenneth Walker III,True,1,True
2024,7,5.8,De'Von Achane,True,4,False
2024,7,1.5,Garrett Wilson,True,4,False
2024,7,9.0,Jaxon Smith-Njigba,True,4,False
2024,7,0.3,Austin Ekeler,True,6,False
2024,7,5.3,Chuba Hubbard,True,5,False
2024,7,6.2,Kyren Williams,True,3,False
2024,7,0.9,Justin Jefferson,True,2,False
2024,8,19.3,Brian Robinson Jr.,True,6,False
2024,8,0.7,D'Andre Swift,True,1,True
2024,8,12.2,Najee Harris,True,2,False
2024,8,3.1,De'Von Achane,True,1,True
2024,8,4.6,Drake London,True,6,False
2024,8,4.7,Joe Mixon,True,1,True
2024,8,3.7,Austin Ekeler,True,3,False
2024,8,2.9,A.J. Brown,True,3,False
2024,8,2.2,Javonte Williams,True,5,False
2024,8,5.0,Josh Jacobs,True,1,True
2024,9,2.9,Aaron Jones,True,5,False
2024,9,5.5,Alvin Kamara,True,1,True
2024,9,1.8,Jordan Addison,True,1,True
2024,9,10.6,Tony Pollard,True,3,False
2024,9,2.9,David Njoku,True,6,False
2024,9,20.4,Romeo Doubs,True,6,False
2024,9,4.8,Austin Ekeler,True,2,False
2024,9,0.5,Ja'Marr Chase,True,5,False
2024,9,0.1,Javonte Williams,True,5,False
2024,9,0.82,Rhamondre Stevenson,True,1,True
2024,10,2.2,Aaron Jones,True,3,False
2024,10,4.5,Devin Singletary,True,6,False
2024,10,2.9,James Cook,True,1,True
2024,10,10.4,Bijan Robinson,True,1,True
2024,10,1.3,Derrick Henry,True,4,False
2024,10,5.3,Jonathan Taylor,True,3,False
2024,10,8.5,Tyjae Spears,True,4,False
2024,10,30.5,A.J. Brown,True,5,False
2024,10,2.1,Kyren Williams,True,4,False
2024,10,7.2,Zay Flowers,True,4,False
2024,11,9.3,Cooper Kupp,True,1,True
2024,11,13.4,Alvin Kamara,True,3,False
2024,11,5.1,Deebo Samuel,True,6,False
2024,11,1.4,Mark Andrews,True,6,False
2024,11,14.4,Josh Downs,True,2,False
2024,11,7.2,Jaxon Smith-Njigba,True,3,False
2024,11,4.4,DeAndre Hopkins,True,5,False
2024,11,12.2,Terry McLaurin,True,6,False
2024,11,6.6,Calvin Ridley,True,5,False
2024,11,9.3,Rhamondre Stevenson,True,3,False
2024,12,2.8,Jakobi Meyers,True,2,False
2024,12,11.4,Jayden Reed,True,6,False
2024,12,1.2,Deebo Samuel,True,6,False
2024,12,1.3,De'Von Achane,True,2,False
2024,12,16.5,Josh Downs,True,5,False
2024,12,7.2,Jonathan Taylor,True,6,False
2024,12,1.1,Michael Pittman Jr.,True,1,True
2024,12,1.7,George Pickens,True,6,False
2024,12,5.1,Kyren Williams,True,5,False
2024,12,7.9,Kareem Hunt,True,4,False
2024,13,2.2,Jahmyr Gibbs,True,3,False
2024,13,4.6,D'Andre Swift,True,6,False
2024,13,5.9,Kenneth Walker III,True,5,False
2024,13,4.5,Bijan Robinson,True,1,True
2024,13,6.1,Mike Evans,True,1,True
2024,13,1.8,Joe Mixon,True,2,False
2024,13,6.3,Adam Thielen,True,1,True
2024,13,6.7,Chuba Hubbard,True,6,False
2024,13,3.3,Trey McBride,True,1,True
2024,13,1.8,Justin Jefferson,True,4,False
2024,14,0.5,Cooper Kupp,True,3,False
2024,14,3.4,D'Andre Swift,True,4,False
2024,14,21.9,Isiah Pacheco,True,4,False
2024,14,3.2,Tony Pollard,True,5,False
2024,14,1.2,Drake London,True,4,False
2024,14,2.6,Gus Edwards,True,6,False
2024,14,6.7,Davante Adams,True,1,True
2024,14,24.4,Amon-Ra St. Brown,True,4,False
2024,14,2.6,D.K. Metcalf,True,6,False
2024,14,9.6,Justin Jefferson,True,2,False
2024,15,1.8,Cooper Kupp,True,6,False
2024,15,0.4,Tee Higgins,True,2,False
2024,15,4.5,Najee Harris,True,6,False
2024,15,0.1,Tony Pollard,True,5,False
2024,15,22.3,Garrett Wilson,True,2,False
2024,15,11.0,D.J. Moore,True,4,False
2024,15,25.0,Adam Thielen,True,3,False
2024,15,11.0,Ja'Marr Chase,True,4,False
2024,15,4.5,Trey McBride,True,1,True
2024,15,6.4,Josh Jacobs,True,2,False
2024,16,7.9,CeeDee Lamb,True,2,False
2024,16,9.3,Travis Kelce,True,5,False
2024,16,13.1,Jerry Jeudy,True,5,False
2024,16,6.7,Mark Andrews,True,3,False
2024,16,6.1,Courtland Sutton,True,6,False
2024,16,13.2,Jonathan Taylor,True,1,True
2024,16,4.5,Justice Hill,True,6,False
2024,16,8.8,Terry McLaurin,True,5,False
2024,16,1.3,Calvin Ridley,True,3,False
2024,16,15.7,Justin Jefferson,True,1,True
2024,17,9.2,Jakobi Meyers,True,2,False
2024,17,17.7,D'Andre Swift,True,4,False
2024,17,2.5,Hunter Henry,True,6,False
2024,17,5.3,Jerome Ford,True,6,False
2024,17,5.2,Derrick Henry,True,2,False
2024,17,15.4,D.J. Moore,True,2,False
2024,17,2.1,Michael Pittman Jr.,True,2,False
2024,17,0.8,Amon-Ra St. Brown,True,1,True
2024,17,11.1,Kyren Williams,True,3,False
2024,17,7.1,Puka Nacua,True,2,False
2024,18,18.7,Sam LaPorta,True,3,False
2024,18,3.2,Kyle Pitts,True,5,False
2024,18,0.8,Jerry Jeudy,True,3,False
2024,18,13.2,Tyreek Hill,True,6,False
2024,18,10.6,Derrick Henry,True,2,False
2024,18,2.9,Jonnu Smith,True,3,False
2024,18,7.6,Adam Thielen,True,3,False
2024,18,5.4,Terry McLaurin,True,2,False
2024,18,1.3,Calvin Ridley,True,5,False
2024,18,3.2,Nico Collins,True,1,True
