season,stage,margin,pick,valid,rank,best
2023,7,26.9,Justin Fields,True,3,False
2023,8,29.2,Marquise Brown,True,8,False
2023,8,29.2,Adam Thielen,True,1,True
2023,8,66.1,Geno Smith,True,3,False
2023,8,29.2,Juwan Johnson,True,4,False
2023,8,69.0,Christian Watson,True,8,False
2023,8,29.2,Adam Thielen,True,1,True
2023,8,29.2,Rhamondre Stevenson,True,5,False
2023,8,54.2,Devin Singletary,True,2,False
2023,8,29.2,Christian Watson,True,11,False
2023,8,47.0,Brandin Cooks,True,4,False
2023,9,69.0,AJ Dillon,True,9,False
2023,9,29.2,Brandin Cooks,True,5,False
2023,9,69.0,Josh Palmer,True,10,False
2023,9,69.0,Breece Hall,True,1,True
2023,9,11.6,Noah Fant,True,9,False
2023,9,22.5,DeAndre Hopkins,True,3,False
2023,9,56.3,Ezekiel Elliott,True,5,False
2023,9,22.5,DeAndre Hopkins,True,3,False
2023,9,81.4,Brandin Cooks,True,7,False
2023,9,76.4,Breece Hall,True,1,True
2023,10,76.4,James Robinson,True,12,False
2023,10,56.3,DeAndre Hopkins,True,3,False
2023,10,22.5,Deebo Samuel,True,3,False
2023,10,56.3,DeAndre Hopkins,True,3,False
2023,10,22.5,David Montgomery,True,5,False
2023,10,53.9,Tyler Higbee,True,7,False
2023,10,20.1,Zay Jones,True,10,False
2023,10,20.1,Zay Jones,True,10,False
2023,10,102.7,Noah Fant,True,5,False
2023,10,33.8,Curtis Samuel,True,6,False
2023,11,19.9,Treylon Burks,True,11,False
2023,11,19.9,David Montgomery,True,3,False
2023,11,35.0,Raheem Mostert,True,1,True
2023,11,33.5,Antonio Gibson,True,9,False
2023,11,49.0,Greg Dulcich,True,8,False
2023,11,35.0,James Cook,True,2,False
2023,11,35.0,Curtis Samuel,True,7,False
2023,11,53.4,Curtis Samuel,True,8,False
2023,11,35.0,Dameon Pierce,True,9,False
2023,11,35.0,Treylon Burks,True,12,False
2023,12,35.0,Darnell Mooney,True,10,False
2023,12,35.0,Zonovan Knight,True,12,False
2023,12,35.0,Alec Pierce,True,9,False
2023,12,35.0,Zonovan Knight,True,11,False
2023,12,0.2,Jerick McKinnon,True,8,False
2023,12,35.0,Alec Pierce,True,9,False
2023,12,35.0,Zonovan Knight,True,10,False
2023,12,0.2,Michael Carter,True,8,False
2023,12,35.0,Courtland Sutton,True,3,False
2023,12,52.0,Darnell Mooney,True,9,False
2023,13,34.6,Rashid Shaheed,True,2,False
2023,13,34.6,Mack Hollins,True,10,False
2023,13,134.7,Jerick McKinnon,True,6,False
2023,13,23.5,Terrace Marshall Jr.,True,11,False
2023,13,121.8,K.J. Osborn,True,7,False
2023,13,134.7,Kenneth Gainwell,True,5,False
2023,13,121.8,Elijah Moore,True,3,False
2023,13,121.8,Jeff Wilson,True,9,False
2023,13,121.8,Mack Hollins,True,12,False
2023,13,69.8,Zack Moss,True,3,False
2023,14,69.8,Alexander Mattison,True,4,False
2023,14,23.5,Rashid Shaheed,True,1,True
2023,14,12.9,Jeff Wilson,True,6,False
2023,14,8.3,Mecole Hardman,True,12,False
2023,14,28.5,Jeff Wilson,True,8,False
2023,14,8.3,Mecole Hardman,True,12,False
2023,14,28.5,D'Onta Foreman,True,5,False
2023,14,28.5,Deon Jackson,True,11,False
2023,14,23.4,Allen Lazard,True,6,False
2023,14,23.4,Mecole Hardman,True,11,False
2023,15,28.5,Mac Jones,True,11,False
2023,15,23.4,Chase Claypool,True,7,False
2023,15,28.5,Joshua Kelley,True,7,False
2023,15,28.5,Zack Moss,True,2,False
2023,15,23.4,Darius Slayton,True,2,False
2023,15,28.5,Matt Breida,True,12,False
2023,15,33.2,Greg Dortch,True,8,False
2023,15,33.2,Noah Brown,True,4,False
2023,15,28.5,Zack Moss,True,2,False
2023,15,17.4,Nyheim Hines,True,9,False
2024,1,1.3,A.J. Brown,True,10,False
2024,1,1.3,Travis Kelce,True,8,False
2024,1,1.3,Breece Hall,True,7,False
2024,1,1.3,Patrick Mahomes,True,9,False
2024,1,37.4,Saquon Barkley,True,1,True
2024,1,7.6,Amon-Ra St. Brown,True,4,False
2024,1,7.6,A.J. Brown,True,10,False
2024,1,7.6,Jahmyr Gibbs,True,1,True
2024,1,7.6,Nico Collins,True,10,False
2024,1,7.6,George Kittle,True,5,False
2024,2,40.5,D.J. Moore,True,7,False
2024,2,40.5,Ja'Marr Chase,True,1,True
2024,2,40.5,Jordan Love,True,11,False
2024,2,40.5,Jordan Love,True,11,False
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Stefon Diggs,True,11,False
2024,2,40.5,D.J. Moore,True,5,False
2024,2,110.3,Josh Jacobs,True,2,False
2024,2,110.3,DeVonta Smith,True,9,False
2024,2,110.3,Jordan Addison,True,6,False
2024,3,110.3,Josh Jacobs,True,2,False
2024,3,110.3,Sam LaPorta,True,5,False
2024,3,52.6,DeVonta Smith,True,6,False
2024,3,52.6,Puka Nacua,True,4,False
2024,3,48.6,Puka Nacua,True,5,False
2024,3,48.6,Amari Cooper,True,9,False
2024,3,48.6,Josh Jacobs,True,2,False
2024,3,101.2,Joe Mixon,True,2,False
2024,3,101.2,Joe Mixon,True,2,False
2024,3,101.2,Michael Pittman Jr.,True,5,False
2024,4,101.2,Raheem Mostert,True,11,False
2024,4,150.1,Cole Kmet,True,4,False
2024,4,75.0,Bijan Robinson,True,1,True
2024,4,75.0,Mike Evans,True,3,False
2024,4,75.0,Amari Cooper,True,10,False
2024,4,75.0,David Njoku,True,6,False
2024,4,12.9,Jaylen Waddle,True,8,False
2024,4,12.9,Chris Olave,True,11,False
2024,4,12.9,Mike Evans,True,3,False
2024,4,12.9,Tony Pollard,True,5,False
2024,5,19.4,Rashee Rice,True,12,False
2024,5,69.7,James Conner,True,3,False
2024,5,69.7,James Cook,True,2,False
2024,5,50.3,James Conner,True,4,False
2024,5,50.3,David Njoku,True,8,False
2024,5,50.3,Brandon Aiyuk,True,12,False
2024,5,50.3,Jalen Hurts,True,4,False
2024,5,50.3,Jerome Ford,True,9,False
2024,5,50.3,Derrick Henry,True,1,True
2024,5,50.3,Trey McBride,True,2,False
2024,6,50.3,Jalen Hurts,True,3,False
2024,6,50.3,Christian Kirk,True,10,False
2024,6,126.5,Christian Kirk,True,10,False
2024,6,126.5,Evan Engram,True,8,False
2024,6,126.5,Chris Godwin,True,8,False
2024,6,22.1,Jake Ferguson,True,7,False
2024,6,22.1,Rhamondre Stevenson,True,3,False
2024,6,42.4,Chris Godwin,True,9,False
2024,6,10.7,George Pickens,True,7,False
2024,6,10.7,Chris Godwin,True,9,False
2024,7,80.5,DeAndre Hopkins,True,9,False
2024,7,80.5,David Montgomery,True,5,False
2024,7,28.9,Adam Thielen,True,10,False
2024,7,80.5,Chuba Hubbard,True,4,False
2024,7,80.5,Kyle Pitts,True,9,False
2024,7,80.5,Adam Thielen,True,12,False
2024,7,51.6,Tyler Allgeier,True,12,False
2024,7,51.6,Aaron Jones,True,4,False
2024,7,51.6,Garrett Wilson,True,3,False
2024,7,51.6,Tyler Allgeier,True,12,False
2024,8,15.9,Mark Andrews,True,5,False
2024,8,51.6,Mark Andrews,True,5,False
2024,8,15.9,Deebo Samuel,True,9,False
2024,8,15.9,Kenneth Walker III,True,8,False
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Adam Thielen,True,10,False
2024,8,15.9,Tee Higgins,True,4,False
2024,8,15.9,Tee Higgins,True,4,False
2024,8,15.9,Najee Harris,True,8,False
2024,8,11.9,Jakobi Meyers,True,5,False
2024,9,11.9,Dalton Kincaid,True,10,False
2024,9,20.6,Ezekiel Elliott,True,10,False
2024,9,14.8,Josh Downs,True,8,False
2024,9,8.7,Najee Harris,True,5,False
2024,9,30.9,Tyler Conklin,True,8,False
2024,9,14.8,Terry McLaurin,True,1,True
2024,9,14.8,Jaxon Smith-Njigba,True,2,False
2024,9,14.8,Terry McLaurin,True,1,True
2024,9,14.8,Tyler Conklin,True,7,False
2024,9,14.8,Josh Downs,True,5,False
2024,10,14.8,Calvin Ridley,True,3,False
2024,10,68.6,Josh Downs,True,3,False
2024,10,68.6,Chig Okonkwo,True,7,False
2024,10,68.6,Dak Prescott,True,12,False
2024,10,68.6,Justin Fields,True,11,False
2024,10,39.6,Tyler Conklin,True,3,False
2024,10,39.6,Jaleel McLaughlin,True,6,False
2024,10,12.7,Kenneth Gainwell,True,9,False
2024,10,18.5,Jaleel McLaughlin,True,4,False
2024,10,39.6,Diontae Johnson,True,8,False
2024,11,12.7,Tua Tagovailoa,True,8,False
2024,11,18.5,Jaleel McLaughlin,True,4,False
2024,11,46.5,Jahan Dotson,True,11,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Keaton Mitchell,True,10,False
2024,11,18.5,Justin Fields,True,12,False
2024,11,18.5,Geno Smith,True,2,False
2024,11,4.8,Geno Smith,True,3,False
2024,11,29.0,Javonte Williams,True,2,False
2024,11,5.2,Jahan Dotson,True,12,False
2024,12,5.2,Javonte Williams,True,4,False
2024,12,25.7,Roschon Johnson,True,6,False
2024,12,7.0,Baker Mayfield,True,2,False
2024,12,7.0,Joe Burrow,True,1,True
2024,12,7.0,Dameon Pierce,True,12,False
2024,12,28.1,Romeo Doubs,True,5,False
2024,12,55.6,Baker Mayfield,True,1,True
2024,12,20.5,Alexander Mattison,True,2,False
2024,12,7.0,Dameon Pierce,True,9,False
2024,12,7.0,Samaje Perine,True,8,False
2024,13,7.0,Bryce Young,True,6,False
2024,13,7.0,D'Onta Foreman,True,11,False
2024,13,94.4,Antonio Gibson,True,2,False
2024,13,28.1,Romeo Doubs,True,6,False
2024,13,28.1,Wan'Dale Robinson,True,3,False
2024,13,7.0,Bryce Young,True,5,False
2024,13,28.1,Elijah Moore,True,8,False
2024,13,34.5,Khalil Shakir,True,5,False
2024,13,28.1,Marvin Mims,True,6,False
2024,13,36.1,Juwan Johnson,True,5,False
2024,14,57.6,Christian Watson,True,9,False
2024,14,0.2,Josh Palmer,True,7,False
2024,14,33.9,Elijah Moore,True,7,False
2024,14,58.2,Elijah Moore,True,6,False
2024,14,70.7,Justice Hill,True,2,False
2024,14,58.2,Darius Slayton,True,6,False
2024,14,58.2,Darius Slayton,True,6,False
2024,14,70.7,Rico Dowdle,True,1,True
2024,14,80.8,Bryce Young,True,3,False
2024,14,80.8,Derek Carr,True,11,False
2024,15,80.8,Jerick McKinnon,True,10,False
2024,15,70.7,Kirk Cousins,True,5,False
2024,15,42.4,Justice Hill,True,3,False
2024,15,58.2,Trey Palmer,True,12,False
2024,15,42.4,Clyde Edwards-Helaire,True,5,False
2024,15,42.4,Zamir White,True,6,False
2024,15,66.2,Tutu Atwell,True,9,False
2024,15,66.2,Elijah Moore,True,6,False
2024,15,66.2,Rondale Moore,True,10,False
2024,15,28.3,Jerick McKinnon,True,6,False
2025,1,3.9,Jahmyr Gibbs,True,2,False
2025,1,3.9,Bijan Robinson,True,1,True
2025,1,3.9,Bijan Robinson,True,1,True
2025,1,5.3,CeeDee Lamb,True,8,False
2025,1,5.3,Lamar Jackson,True,11,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,De'Von Achane,True,5,False
2025,1,5.3,Puka Nacua,True,1,True
2025,1,5.3,Lamar Jackson,True,12,False
2025,1,5.3,Lamar Jackson,True,12,False
2025,2,15.1,Kenneth Walker III,True,7,False
2025,2,15.1,CeeDee Lamb,True,7,False
2025,2,15.1,Sam LaPorta,True,10,False
2025,2,15.1,George Kittle,True,8,False
2025,2,15.1,James Cook,True,3,False
2025,2,58.8,Bucky Irving,True,9,False
2025,2,58.8,Kenneth Walker III,True,6,False
2025,2,58.8,Josh Jacobs,True,4,False
2025,2,58.8,D.J. Moore,True,7,False
2025,2,58.8,Chase Brown,True,3,False
2025,3,58.8,Jalen Hurts,True,5,False
2025,3,58.8,Ladd McConkey,True,6,False
2025,3,65.1,Josh Jacobs,True,2,False
2025,3,4.8,Josh Jacobs,True,1,True
2025,3,4.8,Xavier Worthy,True,12,False
2025,3,4.8,Josh Jacobs,True,1,True
2025,3,4.8,Jalen Hurts,True,5,False
2025,3,4.8,Marvin Harrison Jr.,True,10,False
2025,3,33.4,Josh Jacobs,True,1,True
2025,3,0.8,Garrett Wilson,True,11,False
2025,4,0.7,Marvin Harrison Jr.,True,9,False
2025,4,0.7,Alvin Kamara,True,9,False
2025,4,12.6,Bo Nix,True,2,False
2025,4,4.7,Garrett Wilson,True,9,False
2025,4,12.6,Jared Goff,True,4,False
2025,4,13.3,Tyreek Hill,True,11,False
2025,4,4.7,Brian Thomas,True,5,False
2025,4,4.7,Alvin Kamara,True,8,False
2025,4,4.7,Joe Mixon,True,11,False
2025,4,4.7,Rico Dowdle,True,2,False
2025,5,141.3,Jonathan Taylor,True,1,True
2025,5,141.3,Rico Dowdle,True,3,False
2025,5,141.3,Rico Dowdle,True,3,False
2025,5,117.9,Tucker Kraft,True,10,False
2025,5,117.9,Tucker Kraft,True,10,False
2025,5,117.9,Travis Kelce,True,4,False
2025,5,117.9,Jameson Williams,True,4,False
2025,5,117.9,Jameson Williams,True,4,False
2025,5,117.9,David Montgomery,True,8,False
2025,5,117.9,Najee Harris,True,12,False
2025,6,69.3,Jonathan Taylor,True,1,True
2025,6,69.3,Travis Kelce,True,6,False
2025,6,48.6,Zay Flowers,True,2,False
2025,6,48.6,Breece Hall,True,6,False
2025,6,48.6,Wan'Dale Robinson,True,4,False
2025,6,13.5,Keenan Allen,True,10,False
2025,6,13.5,Derrick Henry,True,2,False
2025,6,13.5,Wan'Dale Robinson,True,4,False
2025,6,13.5,Mike Gesicki,True,12,False
2025,6,13.5,George Pickens,True,1,True
2025,7,13.5,Kyle Pitts,True,4,False
2025,7,13.5,George Pickens,True,1,True
2025,7,60.5,Wan'Dale Robinson,True,2,False
2025,7,60.6,Breece Hall,True,4,False
2025,7,50.9,Michael Pittman Jr.,True,5,False
2025,7,50.9,D'Andre Swift,True,2,False
2025,7,50.9,Jerry Jeudy,True,7,False
2025,7,15.9,D'Andre Swift,True,1,True
2025,7,15.9,T.J. Hockenson,True,8,False
2025,7,4.6,James Conner,True,12,False
2025,8,4.6,Courtland Sutton,True,3,False
2025,8,4.6,Jerry Jeudy,True,7,False
2025,8,4.6,Josh Downs,True,6,False
2025,8,4.6,Aaron Jones,True,7,False
2025,8,4.6,Josh Downs,True,6,False
2025,8,4.6,Rashee Rice,True,5,False
2025,8,37.1,Josh Downs,True,4,False
2025,8,3.2,Courtland Sutton,True,2,False
2025,8,3.2,Courtland Sutton,True,2,False
2025,8,3.2,Tua Tagovailoa,True,11,False
2025,9,3.2,Tyrone Tracy Jr.,True,5,False
2025,9,3.2,Courtland Sutton,True,2,False
2025,9,9.4,Joe Burrow,True,12,False
2025,9,9.4,Tyrone Tracy Jr.,True,3,False
2025,9,48.3,Tua Tagovailoa,True,10,False
2025,9,48.3,Courtland Sutton,True,2,False
2025,9,48.3,Cole Kmet,True,9,False
2025,9,57.7,Zach Charbonnet,True,3,False
2025,9,15.2,Stefon Diggs,True,3,False
2025,9,15.2,Rashee Rice,True,7,False
2025,10,15.2,Chris Godwin,True,10,False
2025,10,15.2,Chris Olave,True,1,True
2025,10,15.2,Zach Charbonnet,True,4,False
2025,10,15.2,Zach Charbonnet,True,5,False
2025,10,15.2,C.J. Stroud,True,7,False
2025,10,15.2,Travis Etienne,True,2,False
2025,10,57.7,Rome Odunze,True,7,False
2025,10,64.6,Zach Charbonnet,True,3,False
2025,10,16.8,Tyler Allgeier,True,6,False
2025,10,64.6,Calvin Ridley,True,11,False
2025,11,64.6,Khalil Shakir,True,5,False
2025,11,16.8,Travis Etienne,True,1,True
2025,11,4.9,Quentin Johnston,True,3,False
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,19.5,Tyler Allgeier,True,5,False
2025,11,3.0,Calvin Ridley,True,12,False
2025,11,4.9,Brian Robinson Jr.,True,11,False
2025,11,4.9,Alec Pierce,True,2,False
2025,11,12.1,J.K. Dobbins,True,5,False
2025,11,17.9,Keon Coleman,True,6,False
2025,12,17.9,Alec Pierce,True,1,True
2025,12,17.9,Darnell Mooney,True,11,False
2025,12,17.9,Sean Tucker,True,8,False
2025,12,7.9,Cooper Kupp,True,4,False
2025,12,3.0,Dalton Kincaid,True,8,False
2025,12,19.5,Sam Darnold,True,6,False
2025,12,19.5,Darnell Mooney,True,11,False
2025,12,19.5,Nick Chubb,True,11,False
2025,12,5.7,Sam Darnold,True,7,False
2025,12,47.3,Ricky Pearsall,True,9,False
2025,13,25.7,Alexander Mattison,True,12,False
2025,13,25.7,Ty Johnson,True,7,False
2025,13,4.1,Kayshon Boutte,True,6,False
2025,13,4.1,Ricky Pearsall,True,11,False
2025,13,25.2,Jordan Mason,True,7,False
2025,13,4.1,Ricky Pearsall,True,11,False
2025,13,4.6,Ty Johnson,True,8,False
2025,13,4.6,Ricky Pearsall,True,9,False
2025,13,4.6,Rashod Bateman,True,9,False
2025,13,4.6,Demarcus Robinson,True,10,False
2025,14,25.7,Antonio Gibson,True,10,False
2025,14,25.7,Emanuel Wilson,True,6,False
2025,14,25.7,Antonio Gibson,True,9,False
2025,14,97.4,Emanuel Wilson,True,4,False
2025,14,25.2,Braelon Allen,True,8,False
2025,14,97.4,Austin Ekeler,True,9,False
2025,14,21.1,Michael Wilson,True,2,False
2025,14,21.1,Nick Westbrook-Ikhine,True,11,False
2025,14,97.4,Jaleel McLaughlin,True,9,False
2025,14,148.3,Jaleel McLaughlin,True,8,False
2025,15,29.3,Antonio Gibson,True,4,False
2025,15,126.8,Jaleel McLaughlin,True,7,False
2025,15,38.2,Dak Prescott,True,2,False
2025,15,38.2,Daniel Jones,True,3,False
2025,15,143.4,Samaje Perine,True,2,False
2025,15,112.5,Zack Moss,True,7,False
2025,15,112.5,Jerome Ford,True,7,False
2025,15,112.5,Raheem Mostert,True,11,False
2025,15,112.5,Raheem Mostert,True,10,False
2025,15,112.5,Jeremy McNichols,True,4,False
