season,round,margin,pick,valid,rank,best
2023,12,35.0,Raheem Mostert,True,1,True
2023,12,52.0,James Cook,True,1,True
2023,13,34.6,Zonovan Knight,True,10,False
2023,13,34.6,Courtland Sutton,True,1,True
2023,13,134.7,Cordarrelle Patterson,True,8,False
2023,13,23.5,Darnell Mooney,True,8,False
2023,13,121.8,Alec Pierce,True,8,False
2023,13,134.7,Samaje Perine,True,3,False
2023,13,121.8,Khalil Herbert,True,5,False
2023,13,121.8,J.K. Dobbins,True,8,False
2023,13,121.8,K.J. Osborn,True,5,False
2023,13,69.8,Michael Carter,True,8,False
2023,14,69.8,Rachaad White,True,1,True
2023,14,23.5,Jahan Dotson,True,3,False
2023,14,12.9,Rashid Shaheed,True,1,True
2023,14,8.3,Terrace Marshall Jr.,True,8,False
2023,14,28.5,Jerick McKinnon,True,6,False
2023,14,8.3,Elijah Moore,True,3,False
2023,14,28.5,Jeff Wilson,True,7,False
2023,14,28.5,Kenneth Gainwell,True,4,False
2023,14,23.4,Corey Davis,True,7,False
2023,14,23.4,Mack Hollins,True,9,False
2023,15,28.5,Eno Benjamin,True,6,False
2023,15,23.4,Chase Claypool,True,7,False
2023,15,28.5,Alexander Mattison,True,3,False
2023,15,28.5,Kenyan Drake,True,7,False
2023,15,23.4,Mecole Hardman,True,9,False
2023,15,28.5,Latavius Murray,True,5,False
2023,15,33.2,Darius Slayton,True,3,False
2023,15,33.2,Allen Lazard,True,8,False
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,17.4,Cam Akers,True,6,False
2024,1,1.3,Josh Allen,True,4,False
2024,1,1.3,Travis Kelce,True,8,False
2024,1,1.3,Davante Adams,True,6,False
2024,1,1.3,Breece Hall,True,6,False
2024,1,37.4,Christian McCaffrey,True,12,False
2024,1,7.6,Patrick Mahomes,True,10,False
2024,1,7.6,A.J. Brown,True,10,False
2024,1,7.6,Kyren Williams,True,7,False
2024,1,7.6,Amon-Ra St. Brown,True,4,False
2024,1,7.6,CeeDee Lamb,True,6,False
2024,2,40.5,Justin Jefferson,True,4,False
2024,2,40.5,De'Von Achane,True,4,False
2024,2,40.5,Tyreek Hill,True,6,False
2024,2,40.5,Jordan Love,True,11,False
2024,2,40.5,Keenan Allen,True,10,False
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Jahmyr Gibbs,True,2,False
2024,2,110.3,George Kittle,True,3,False
2024,2,110.3,Nico Collins,True,6,False
2024,2,110.3,D.J. Moore,True,4,False
2024,3,110.3,Jordan Addison,True,5,False
2024,3,110.3,Ja'Marr Chase,True,1,True
2024,3,52.6,Sam LaPorta,True,4,False
2024,3,52.6,Isiah Pacheco,True,12,False
2024,3,48.6,Puka Nacua,True,5,False
2024,3,48.6,Stefon Diggs,True,11,False
2024,3,48.6,Josh Jacobs,True,2,False
2024,3,101.2,DeVonta Smith,True,4,False
2024,3,101.2,Jared Goff,True,3,False
2024,3,101.2,Rachaad White,True,3,False
2024,4,101.2,Joe Mixon,True,2,False
2024,4,150.1,Raheem Mostert,True,11,False
2024,4,75.0,Travis Etienne,True,7,False
2024,4,75.0,T.J. Hockenson,True,10,False
2024,4,75.0,Amari Cooper,True,10,False
2024,4,75.0,Bijan Robinson,True,1,True
2024,4,12.9,Jaylen Waddle,True,8,False
2024,4,12.9,D.K. Metcalf,True,7,False
2024,4,12.9,Cole Kmet,True,8,False
2024,4,12.9,Jaylen Warren,True,9,False
2024,5,19.4,Michael Pittman Jr.,True,9,False
2024,5,69.7,Rashee Rice,True,11,False
2024,5,69.7,C.J. Stroud,True,10,False
2024,5,50.3,James Cook,True,3,False
2024,5,50.3,Mike Evans,True,4,False
2024,5,50.3,David Njoku,True,7,False
2024,5,50.3,James Conner,True,3,False
2024,5,50.3,Chris Olave,True,11,False
2024,5,50.3,Tony Pollard,True,5,False
2024,5,50.3,Jayden Reed,True,5,False
2024,6,50.3,Jalen Hurts,True,3,False
2024,6,50.3,Trey McBride,True,2,False
2024,6,126.5,Jerome Ford,True,8,False
2024,6,126.5,Evan Engram,True,8,False
2024,6,126.5,Derrick Henry,True,1,True
2024,6,22.1,Brandon Aiyuk,True,10,False
2024,6,22.1,Jake Ferguson,True,8,False
2024,6,42.4,Justin Herbert,True,3,False
2024,6,10.7,Zay Flowers,True,3,False
2024,6,10.7,Christian Kirk,True,10,False
2024,7,80.5,Cooper Kupp,True,5,False
2024,7,80.5,George Pickens,True,8,False
2024,7,28.9,Chris Godwin,True,11,False
2024,7,80.5,Sam Howell,True,12,False
2024,7,80.5,Trevor Lawrence,True,12,False
2024,7,80.5,DeAndre Hopkins,True,11,False
2024,7,51.6,Rhamondre Stevenson,True,8,False
2024,7,51.6,Kyle Pitts,True,9,False
2024,7,51.6,Garrett Wilson,True,3,False
2024,7,51.6,Brock Purdy,True,7,False
2024,8,15.9,Aaron Jones,True,3,False
2024,8,51.6,Lamar Jackson,True,1,True
2024,8,15.9,Chuba Hubbard,True,4,False
2024,8,15.9,David Montgomery,True,5,False
2024,8,15.9,Mark Andrews,True,4,False
2024,8,15.9,Dalton Schultz,True,8,False
2024,8,15.9,Adam Thielen,True,9,False
2024,8,15.9,Deebo Samuel,True,9,False
2024,8,15.9,Drake London,True,1,True
2024,8,11.9,Tyler Allgeier,True,12,False
2024,9,11.9,Dalton Kincaid,True,10,False
2024,9,20.6,Alvin Kamara,True,1,True
2024,9,14.8,Jakobi Meyers,True,5,False
2024,9,8.7,Jonathan Taylor,True,2,False
2024,9,30.9,Kenneth Walker III,True,6,False
2024,9,14.8,Tee Higgins,True,3,False
2024,9,14.8,D'Andre Swift,True,3,False
2024,9,14.8,Tyjae Spears,True,12,False
2024,9,14.8,Tyler Lockett,True,11,False
2024,9,14.8,Najee Harris,True,3,False
2024,10,14.8,Jaxon Smith-Njigba,True,2,False
2024,10,68.6,Dallas Goedert,True,8,False
2024,10,68.6,Brian Robinson Jr.,True,5,False
2024,10,68.6,Josh Downs,True,3,False
2024,10,68.6,Terry McLaurin,True,1,True
2024,10,39.6,Tyler Conklin,True,3,False
2024,10,39.6,Chig Okonkwo,True,3,False
2024,10,12.7,Ezekiel Elliott,True,10,False
2024,10,18.5,Khalil Herbert,True,9,False
2024,10,39.6,Taysom Hill,True,4,False
2024,11,12.7,Calvin Ridley,True,1,True
2024,11,18.5,Jaleel McLaughlin,True,4,False
2024,11,46.5,Dontayvion Wicks,True,5,False
2024,11,18.5,Diontae Johnson,True,5,False
2024,11,18.5,Dak Prescott,True,12,False
2024,11,18.5,Zack Moss,True,7,False
2024,11,18.5,Keaton Mitchell,True,11,False
2024,11,4.8,Isaiah Likely,True,4,False
2024,11,29.0,Austin Ekeler,True,5,False
2024,11,5.2,Tank Dell,True,5,False
2024,12,5.2,Cade Otton,True,3,False
2024,12,25.7,Zach Charbonnet,True,2,False
2024,12,7.0,Justin Fields,True,12,False
2024,12,7.0,Tua Tagovailoa,True,8,False
2024,12,7.0,Kenneth Gainwell,True,11,False
2024,12,28.1,Jahan Dotson,True,11,False
2024,12,55.6,Geno Smith,True,3,False
2024,12,20.5,Gus Edwards,True,7,False
2024,12,7.0,Roschon Johnson,True,8,False
2024,12,7.0,Devin Singletary,True,7,False
2024,13,7.0,Javonte Williams,True,3,False
2024,13,7.0,Alexander Mattison,True,3,False
2024,13,94.4,Dameon Pierce,True,4,False
2024,13,28.1,Romeo Doubs,True,6,False
2024,13,28.1,Brandin Cooks,True,10,False
2024,13,7.0,Baker Mayfield,True,2,False
2024,13,28.1,Gabe Davis,True,12,False
2024,13,34.5,Curtis Samuel,True,12,False
2024,13,28.1,Jameson Williams,True,2,False
2024,13,36.1,Michael Mayer,True,8,False
2024,14,57.6,Courtland Sutton,True,1,True
2024,14,0.2,Marvin Mims,True,4,False
2024,14,33.9,Joe Burrow,True,1,True
2024,14,58.2,Khalil Shakir,True,3,False
2024,14,70.7,Antonio Gibson,True,3,False
2024,14,58.2,Christian Watson,True,8,False
2024,14,58.2,DeMario Douglas,True,3,False
2024,14,70.7,AJ Dillon,True,4,False
2024,14,80.8,Bryce Young,True,3,False
2024,14,80.8,Emari Demercado,True,5,False
2024,15,80.8,Ty Chandler,True,5,False
2024,15,70.7,Samaje Perine,True,4,False
2024,15,42.4,D'Onta Foreman,True,5,False
2024,15,58.2,Wan'Dale Robinson,True,2,False
2024,15,42.4,Clyde Edwards-Helaire,True,5,False
2024,15,42.4,Rico Dowdle,True,1,True
2024,15,66.2,Rashid Shaheed,True,10,False
2024,15,66.2,Michael Wilson,True,5,False
2024,15,66.2,Elijah Moore,True,5,False
2024,15,28.3,Michael Carter,True,4,False
2025,1,3.9,Justin Jefferson,True,8,False
2025,1,3.9,Josh Allen,True,7,False
2025,1,3.9,Amon-Ra St. Brown,True,3,False
2025,1,5.3,Kyren Williams,True,7,False
2025,1,5.3,Malik Nabers,True,12,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,De'Von Achane,True,5,False
2025,1,5.3,Jahmyr Gibbs,True,3,False
2025,1,5.3,Brock Bowers,True,9,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,2,15.1,Patrick Mahomes,True,8,False
2025,2,15.1,CeeDee Lamb,True,7,False
2025,2,15.1,Trey McBride,True,3,False
2025,2,15.1,Lamar Jackson,True,10,False
2025,2,15.1,Puka Nacua,True,1,True
2025,2,58.8,A.J. Brown,True,4,False
2025,2,58.8,George Kittle,True,8,False
2025,2,58.8,Kenneth Walker III,True,7,False
2025,2,58.8,Sam LaPorta,True,10,False
2025,2,58.8,Chase Brown,True,3,False
2025,3,58.8,D.J. Moore,True,7,False
2025,3,58.8,Jaxon Smith-Njigba,True,1,True
2025,3,65.1,James Cook,True,1,True
2025,3,4.8,Jayden Daniels,True,12,False
2025,3,4.8,Xavier Worthy,True,12,False
2025,3,4.8,Bucky Irving,True,9,False
2025,3,4.8,Jalen Hurts,True,5,False
2025,3,4.8,Saquon Barkley,True,2,False
2025,3,33.4,Josh Jacobs,True,1,True
2025,3,0.8,Terry McLaurin,True,9,False
2025,4,0.7,Mark Andrews,True,7,False
2025,4,0.7,Ladd McConkey,True,6,False
2025,4,12.6,Jordan Addison,True,7,False
2025,4,4.7,DeVonta Smith,True,4,False
2025,4,12.6,Bo Nix,True,2,False
2025,4,13.3,Jared Goff,True,3,False
2025,4,4.7,Mike Evans,True,10,False
2025,4,4.7,Justin Herbert,True,4,False
2025,4,4.7,Marvin Harrison Jr.,True,6,False
2025,4,4.7,Garrett Wilson,True,9,False
2025,5,141.3,Alvin Kamara,True,9,False
2025,5,141.3,Drake London,True,4,False
2025,5,141.3,Joe Mixon,True,11,False
2025,5,117.9,Rico Dowdle,True,4,False
2025,5,117.9,Tyreek Hill,True,11,False
2025,5,117.9,Chuba Hubbard,True,9,False
2025,5,117.9,Brian Thomas,True,10,False
2025,5,117.9,Jameson Williams,True,4,False
2025,5,117.9,Kyler Murray,True,12,False
2025,5,117.9,Jakobi Meyers,True,8,False
2025,6,69.3,Tucker Kraft,True,10,False
2025,6,69.3,Jonathan Taylor,True,1,True
2025,6,48.6,David Montgomery,True,10,False
2025,6,48.6,D.K. Metcalf,True,9,False
2025,6,48.6,Zay Flowers,True,2,False
2025,6,13.5,Travis Kelce,True,7,False
2025,6,13.5,Najee Harris,True,12,False
2025,6,13.5,Tony Pollard,True,9,False
2025,6,13.5,Nico Collins,True,3,False
2025,6,13.5,Mike Gesicki,True,12,False
2025,7,13.5,Jaylen Waddle,True,8,False
2025,7,13.5,George Pickens,True,1,True
2025,7,60.5,Wan'Dale Robinson,True,2,False
2025,7,60.6,Breece Hall,True,4,False
2025,7,50.9,Kyle Pitts,True,3,False
2025,7,50.9,Keenan Allen,True,5,False
2025,7,50.9,Derrick Henry,True,1,True
2025,7,15.9,Michael Pittman Jr.,True,3,False
2025,7,15.9,Cade Otton,True,5,False
2025,7,4.6,Jordan Love,True,7,False
2025,8,4.6,Tee Higgins,True,4,False
2025,8,4.6,Jerry Jeudy,True,7,False
2025,8,4.6,Pat Freiermuth,True,7,False
2025,8,4.6,T.J. Hockenson,True,6,False
2025,8,4.6,Rachaad White,True,5,False
2025,8,4.6,D'Andre Swift,True,1,True
2025,8,37.1,James Conner,True,11,False
2025,8,3.2,Isaiah Likely,True,9,False
2025,8,3.2,David Njoku,True,8,False
2025,8,3.2,Jonnu Smith,True,8,False
2025,9,3.2,Baker Mayfield,True,4,False
2025,9,3.2,Davante Adams,True,1,True
2025,9,9.4,Hunter Henry,True,3,False
2025,9,9.4,Josh Downs,True,5,False
2025,9,48.3,Jayden Reed,True,9,False
2025,9,48.3,Aaron Jones,True,7,False
2025,9,48.3,Courtland Sutton,True,2,False
2025,9,57.7,Tua Tagovailoa,True,10,False
2025,9,15.2,Joe Burrow,True,12,False
2025,9,15.2,Rashee Rice,True,7,False
2025,10,15.2,Tyrone Tracy Jr.,True,7,False
2025,10,15.2,Stefon Diggs,True,3,False
2025,10,15.2,Brock Purdy,True,10,False
2025,10,15.2,Chig Okonkwo,True,7,False
2025,10,15.2,Chris Godwin,True,9,False
2025,10,15.2,Chris Olave,True,1,True
2025,10,57.7,Cole Kmet,True,9,False
2025,10,64.6,Tank Bigsby,True,11,False
2025,10,16.8,Zach Charbonnet,True,4,False
2025,10,64.6,C.J. Stroud,True,7,False
2025,11,64.6,Khalil Shakir,True,5,False
2025,11,16.8,Travis Etienne,True,1,True
2025,11,4.9,Jalen McMillan,True,10,False
2025,11,4.9,Rome Odunze,True,4,False
2025,11,19.5,Isaac Guerendo,True,12,False
2025,11,3.0,Ja'Tavion Sanders,True,11,False
2025,11,4.9,DeMario Douglas,True,8,False
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,12.1,Quentin Johnston,True,2,False
2025,11,17.9,Calvin Ridley,True,11,False
2025,12,17.9,Brian Robinson Jr.,True,11,False
2025,12,17.9,Tyler Allgeier,True,4,False
2025,12,17.9,Alec Pierce,True,1,True
2025,12,7.9,Sean Tucker,True,8,False
2025,12,3.0,Jake Ferguson,True,1,True
2025,12,19.5,J.K. Dobbins,True,8,False
2025,12,19.5,Darnell Mooney,True,11,False
2025,12,19.5,Romeo Doubs,True,4,False
2025,12,5.7,Trevor Lawrence,True,2,False
2025,12,47.3,Keon Coleman,True,7,False
2025,13,25.7,Nick Chubb,True,9,False
2025,13,25.7,Tyjae Spears,True,6,False
2025,13,4.1,Adam Thielen,True,11,False
2025,13,4.1,Cooper Kupp,True,8,False
2025,13,25.2,Sam Darnold,True,6,False
2025,13,4.1,Xavier Legette,True,10,False
2025,13,4.6,Kayshon Boutte,True,7,False
2025,13,4.6,Jauan Jennings,True,4,False
2025,13,4.6,Ricky Pearsall,True,8,False
2025,13,4.6,Rashod Bateman,True,9,False
2025,14,25.7,Ty Johnson,True,6,False
2025,14,25.7,Rhamondre Stevenson,True,3,False
2025,14,25.7,Jaylen Warren,True,2,False
2025,14,97.4,Jordan Mason,True,3,False
2025,14,25.2,Caleb Williams,True,2,False
2025,14,97.4,Braelon Allen,True,6,False
2025,14,21.1,Tre Tucker,True,3,False
2025,14,21.1,Michael Wilson,True,2,False
2025,14,97.4,Kareem Hunt,True,2,False
2025,14,148.3,Javonte Williams,True,1,True
2025,15,29.3,Antonio Gibson,True,4,False
2025,15,126.8,Emanuel Wilson,True,2,False
2025,15,38.2,Alexander Mattison,True,7,False
2025,15,38.2,Justice Hill,True,6,False
2025,15,143.4,Austin Ekeler,True,5,False
2025,15,112.5,Jaleel McLaughlin,True,6,False
2025,15,112.5,Ray Davis,True,5,False
2025,15,112.5,Zack Moss,True,5,False
2025,15,112.5,Jerome Ford,True,5,False
2025,15,112.5,Cam Akers,True,5,False
