season,stage,margin,pick,valid,rank,best
2022,5,5.6,Austin Ekeler,True,1,True
2022,5,12.5,Marquise Brown,True,3,False
2022,5,12.82,Amon-Ra St. Brown,True,4,False
2022,6,13.0,Cooper Kupp,True,2,False
2022,6,8.7,Nick Chubb,True,6,False
2022,6,17.9,Stefon Diggs,True,1,True
2022,6,5.2,Mark Andrews,True,1,True
2022,6,14.6,Mike Williams,True,6,False
2022,6,5.9,Travis Kelce,True,2,False
2022,6,9.8,Saquon Barkley,True,2,False
2022,6,8.2,Austin Ekeler,True,1,True
2022,6,0.7,Marquise Brown,True,4,False
2022,7,4.1,Tyreek Hill,True,2,False
2022,7,0.6,Nick Chubb,True,1,True
2022,7,9.9,Tee Higgins,True,3,False
2022,7,0.4,Mark Andrews,True,5,False
2022,7,11.4,Ja'Marr Chase,True,1,True
2022,7,8.0,Travis Kelce,True,2,False
2022,7,1.1,Saquon Barkley,True,2,False
2022,7,0.2,Austin Ekeler,True,1,True
2022,7,6.8,Christian McCaffrey,True,5,False
2022,8,8.6,Cooper Kupp,True,2,False
2022,8,14.2,Nick Chubb,True,2,False
2022,8,4.7,Stefon Diggs,True,2,False
2022,8,25.3,Mark Andrews,True,6,False
2022,8,15.4,Gabe Davis,True,5,False
2022,8,9.3,Jaylen Waddle,True,1,True
2022,8,13.7,Saquon Barkley,True,5,False
2022,8,8.0,Josh Jacobs,True,5,False
2022,8,6.36,DeAndre Hopkins,True,2,False
2022,8,1.9,Justin Jefferson,True,1,True
2022,9,0.5,Cooper Kupp,True,2,False
2022,9,39.2,A.J. Brown,True,2,False
2022,9,1.3,Stefon Diggs,True,1,True
2022,9,1.7,Alvin Kamara,True,5,False
2022,9,3.3,Dalvin Cook,True,4,False
2022,9,1.1,Travis Kelce,True,1,True
2022,9,8.1,Austin Ekeler,True,1,True
2022,9,2.6,DeAndre Hopkins,True,1,True
2022,9,1.5,Justin Jefferson,True,1,True
2022,10,5.4,Cooper Kupp,True,5,False
2022,10,4.0,Nick Chubb,True,2,False
2022,10,7.4,Stefon Diggs,True,1,True
2022,10,9.7,Alvin Kamara,True,6,False
2022,10,0.7,Dalvin Cook,True,2,False
2022,10,17.9,Travis Kelce,True,2,False
2022,10,4.6,Derrick Henry,True,5,False
2022,10,7.8,Austin Ekeler,True,3,False
2022,10,3.8,DeAndre Hopkins,True,2,False
2022,10,11.7,Justin Jefferson,True,1,True
2022,11,13.1,Jamaal Williams,True,1,True
2022,11,1.3,Nick Chubb,True,3,False
2022,11,3.8,Stefon Diggs,True,3,False
2022,11,23.1,Alvin Kamara,True,3,False
2022,11,4.5,Dalvin Cook,True,5,False
2022,11,21.3,Travis Kelce,True,1,True
2022,11,1.8,Davante Adams,True,1,True
2022,11,2.1,Austin Ekeler,True,3,False
2022,11,2.0,DeAndre Hopkins,True,3,False
2022,11,2.7,Justin Jefferson,True,5,False
2022,12,0.8,Tyreek Hill,True,2,False
2022,12,2.0,Nick Chubb,True,3,False
2022,12,2.7,Stefon Diggs,True,2,False
2022,12,9.0,Tony Pollard,True,4,False
2022,12,8.7,Dalvin Cook,True,3,False
2022,12,2.5,Travis Kelce,True,3,False
2022,12,1.2,Davante Adams,True,4,False
2022,12,23.3,Austin Ekeler,True,2,False
2022,12,0.2,DeAndre Hopkins,True,2,False
2022,12,1.44,Justin Jefferson,True,1,True
2022,13,1.8,Tyreek Hill,True,1,True
2022,13,10.8,Nick Chubb,True,5,False
2022,13,9.7,Stefon Diggs,True,1,True
2022,13,2.1,Tony Pollard,True,2,False
2022,13,0.4,Ja'Marr Chase,True,1,True
2022,13,6.6,Travis Kelce,True,3,False
2022,13,18.6,Davante Adams,True,1,True
2022,13,4.3,Austin Ekeler,True,3,False
2022,13,14.5,Christian McCaffrey,True,1,True
2022,14,1.1,Tyreek Hill,True,1,True
2022,14,11.5,Joe Mixon,True,3,False
2022,14,1.7,Stefon Diggs,True,3,False
2022,14,4.1,Tony Pollard,True,1,True
2022,14,4.9,Ja'Marr Chase,True,1,True
2022,14,1.2,Travis Kelce,True,1,True
2022,14,6.8,Davante Adams,True,3,False
2022,14,4.9,Austin Ekeler,True,1,True
2022,14,14.9,DeAndre Hopkins,True,3,False
2022,14,9.9,Justin Jefferson,True,1,True
2022,15,8.1,Tyreek Hill,True,1,True
2022,15,4.8,Joe Mixon,True,4,False
2022,15,2.0,Stefon Diggs,True,5,False
2022,15,2.4,Tony Pollard,True,3,False
2022,15,8.0,Ja'Marr Chase,True,2,False
2022,15,4.3,Travis Kelce,True,2,False
2022,15,3.3,Davante Adams,True,5,False
2022,15,9.1,Austin Ekeler,True,2,False
2022,15,0.5,Christian McCaffrey,True,1,True
2022,15,12.2,Justin Jefferson,True,1,True
2022,16,3.4,Tyreek Hill,True,2,False
2022,16,1.5,A.J. Brown,True,2,False
2022,16,6.7,Stefon Diggs,True,6,False
2022,16,12.3,Tony Pollard,True,4,False
2022,16,2.3,Ja'Marr Chase,True,1,True
2022,16,8.7,Travis Kelce,True,4,False
2022,16,8.7,Davante Adams,True,6,False
2022,16,12.0,Austin Ekeler,True,2,False
2022,16,4.8,Christian McCaffrey,True,3,False
2022,16,6.3,Justin Jefferson,True,1,True
2022,17,7.0,Tyreek Hill,True,2,False
2022,17,6.7,A.J. Brown,True,3,False
2022,17,1.5,DeVonta Smith,True,1,True
2022,17,4.0,Dalvin Cook,True,6,False
2022,17,4.1,Travis Kelce,True,3,False
2022,17,14.4,Davante Adams,True,2,False
2022,17,12.6,Austin Ekeler,True,1,True
2022,17,18.0,Christian McCaffrey,True,1,True
2022,17,2.2,Justin Jefferson,True,5,False
2022,18,2.5,Tyreek Hill,True,6,False
2022,18,5.4,A.J. Brown,True,4,False
2022,18,9.4,Stefon Diggs,True,1,True
2022,18,8.2,Tony Pollard,True,6,False
2022,18,8.5,Ja'Marr Chase,True,1,True
2022,18,3.0,Travis Kelce,True,6,False
2022,18,7.8,Davante Adams,True,3,False
2022,18,0.1,Austin Ekeler,True,3,False
2022,18,2.0,Christian McCaffrey,True,2,False
2022,18,19.3,Justin Jefferson,True,5,False
2023,5,14.3,Isiah Pacheco,True,2,False
2023,5,2.4,Brandon Aiyuk,True,4,False
2023,5,12.6,D.J. Moore,True,1,True
2023,5,11.0,James Cook,True,5,False
2023,5,9.0,Justin Jefferson,True,6,False
2023,5,0.4,Christian McCaffrey,True,1,True
2023,5,31.7,Raheem Mostert,True,4,False
2023,5,16.9,Tyreek Hill,True,1,True
2023,5,12.8,Davante Adams,True,4,False
2023,5,2.5,Stefon Diggs,True,2,False
2023,6,12.0,Cooper Kupp,True,1,True
2023,6,3.7,David Montgomery,True,6,False
2023,6,7.1,D.J. Moore,True,4,False
2023,6,4.9,Austin Ekeler,True,4,False
2023,6,8.4,A.J. Brown,True,2,False
2023,6,2.8,Christian McCaffrey,True,3,False
2023,6,14.9,Ja'Marr Chase,True,6,False
2023,6,8.4,Tyreek Hill,True,1,True
2023,6,3.4,Davante Adams,True,5,False
2023,6,3.0,Stefon Diggs,True,1,True
2023,7,2.8,Cooper Kupp,True,6,False
2023,7,2.4,Kenneth Walker III,True,1,True
2023,7,0.5,D.J. Moore,True,5,False
2023,7,0.4,Austin Ekeler,True,5,False
2023,7,0.4,A.J. Brown,True,1,True
2023,7,3.0,Keenan Allen,True,5,False
2023,7,5.7,Raheem Mostert,True,5,False
2023,7,3.5,Tyreek Hill,True,1,True
2023,7,14.9,Travis Kelce,True,1,True
2023,7,0.4,Stefon Diggs,True,1,True
2023,8,1.0,Cooper Kupp,True,5,False
2023,8,0.6,Kenneth Walker III,True,3,False
2023,8,8.6,Amon-Ra St. Brown,True,3,False
2023,8,0.4,Austin Ekeler,True,2,False
2023,8,6.0,Alvin Kamara,True,2,False
2023,8,11.2,Christian McCaffrey,True,2,False
2023,8,7.6,Raheem Mostert,True,5,False
2023,8,2.3,Tyreek Hill,True,1,True
2023,8,2.9,Travis Kelce,True,3,False
2023,8,0.8,Stefon Diggs,True,2,False
2023,9,6.0,Saquon Barkley,True,1,True
2023,9,7.5,Kenneth Walker III,True,5,False
2023,9,0.1,D.J. Moore,True,5,False
2023,9,4.1,Austin Ekeler,True,1,True
2023,9,8.3,A.J. Brown,True,2,False
2023,9,10.3,Keenan Allen,True,3,False
2023,9,4.7,Ja'Marr Chase,True,6,False
2023,9,6.5,Tyreek Hill,True,5,False
2023,9,2.0,Travis Kelce,True,5,False
2023,9,4.4,Stefon Diggs,True,2,False
2023,10,3.4,Saquon Barkley,True,4,False
2023,10,2.1,David Montgomery,True,2,False
2023,10,4.2,Travis Etienne,True,6,False
2023,10,0.1,Austin Ekeler,True,1,True
2023,10,4.7,Alvin Kamara,True,2,False
2023,10,1.0,Christian McCaffrey,True,4,False
2023,10,5.1,Ja'Marr Chase,True,1,True
2023,10,2.0,Mark Andrews,True,6,False
2023,10,3.9,Davante Adams,True,3,False
2023,10,1.6,Stefon Diggs,True,5,False
2023,11,7.1,Saquon Barkley,True,1,True
2023,11,8.8,David Montgomery,True,2,False
2023,11,0.9,Amon-Ra St. Brown,True,2,False
2023,11,4.3,Austin Ekeler,True,5,False
2023,11,2.4,A.J. Brown,True,6,False
2023,11,6.3,Christian McCaffrey,True,2,False
2023,11,9.4,Ja'Marr Chase,True,3,False
2023,11,12.3,Tyreek Hill,True,1,True
2023,11,5.8,Travis Kelce,True,2,False
2023,11,6.8,Stefon Diggs,True,4,False
2023,12,16.0,Saquon Barkley,True,4,False
2023,12,3.9,David Montgomery,True,2,False
2023,12,2.6,Amon-Ra St. Brown,True,3,False
2023,12,4.1,Austin Ekeler,True,4,False
2023,12,1.2,A.J. Brown,True,2,False
2023,12,8.3,Christian McCaffrey,True,1,True
2023,12,0.8,Ja'Marr Chase,True,5,False
2023,12,1.8,Tyreek Hill,True,1,True
2023,12,0.6,Travis Kelce,True,3,False
2023,12,0.2,Stefon Diggs,True,3,False
2023,13,14.2,Isiah Pacheco,True,3,False
2023,13,6.9,David Montgomery,True,3,False
2023,13,11.3,Amon-Ra St. Brown,True,3,False
2023,13,1.2,Austin Ekeler,True,5,False
2023,13,9.3,A.J. Brown,True,3,False
2023,13,3.2,Christian McCaffrey,True,4,False
2023,13,6.62,Raheem Mostert,True,3,False
2023,13,4.8,Tyreek Hill,True,1,True
2023,13,4.2,Travis Kelce,True,1,True
2023,13,0.8,Tony Pollard,True,1,True
2023,14,7.0,Saquon Barkley,True,3,False
2023,14,5.1,David Montgomery,True,2,False
2023,14,9.6,Amon-Ra St. Brown,True,5,False
2023,14,4.1,Chris Olave,True,4,False
2023,14,5.1,Justin Jefferson,True,6,False
2023,14,12.5,Christian McCaffrey,True,4,False
2023,14,4.9,Ja'Marr Chase,True,5,False
2023,14,7.1,Tyreek Hill,True,5,False
2023,14,1.6,Travis Kelce,True,1,True
2023,14,7.4,Stefon Diggs,True,5,False
2023,15,12.3,Saquon Barkley,True,5,False
2023,15,0.9,Brandon Aiyuk,True,5,False
2023,15,1.9,Amon-Ra St. Brown,True,2,False
2023,15,24.0,Austin Ekeler,True,4,False
2023,15,5.9,Alvin Kamara,True,2,False
2023,15,19.8,Christian McCaffrey,True,1,True
2023,15,9.9,Ja'Marr Chase,True,4,False
2023,15,1.4,Travis Kelce,True,4,False
2023,15,1.1,Stefon Diggs,True,3,False
2023,16,0.2,Saquon Barkley,True,2,False
2023,16,4.9,Brandon Aiyuk,True,2,False
2023,16,1.0,Amon-Ra St. Brown,True,1,True
2023,16,11.7,James Cook,True,5,False
2023,16,6.4,Alvin Kamara,True,6,False
2023,16,0.1,Christian McCaffrey,True,2,False
2023,16,5.58,Raheem Mostert,True,4,False
2023,16,24.2,Tyreek Hill,True,2,False
2023,16,37.6,Travis Kelce,True,5,False
2023,16,10.5,Stefon Diggs,True,5,False
2023,17,13.9,Saquon Barkley,True,5,False
2023,17,1.9,Brandon Aiyuk,True,2,False
2023,17,5.1,Amon-Ra St. Brown,True,3,False
2023,17,10.2,Chris Olave,True,3,False
2023,17,1.1,Justin Jefferson,True,1,True
2023,17,23.5,Christian McCaffrey,True,5,False
2023,17,5.8,Ja'Marr Chase,True,5,False
2023,17,14.0,Tyreek Hill,True,2,False
2023,17,20.2,Travis Kelce,True,5,False
2023,17,6.1,Stefon Diggs,True,3,False
2023,18,0.2,Saquon Barkley,True,2,False
2023,18,20.4,Brandon Aiyuk,True,5,False
2023,18,13.7,Amon-Ra St. Brown,True,1,True
2023,18,2.7,Chris Olave,True,1,True
2023,18,18.9,Justin Jefferson,True,1,True
2023,18,10.8,CeeDee Lamb,True,1,True
2023,18,0.3,Ja'Marr Chase,True,3,False
2023,18,12.0,Davante Adams,True,2,False
2023,18,2.5,Stefon Diggs,True,4,False
2024,5,0.6,Aaron Jones,True,5,False
2024,5,9.3,Alvin Kamara,True,6,False
2024,5,0.7,Kenneth Walker III,True,3,False
2024,5,0.9,De'Von Achane,True,6,False
2024,5,4.3,Derrick Henry,True,4,False
2024,5,4.8,James Conner,True,3,False
2024,5,3.0,Chris Godwin,True,3,False
2024,5,23.8,Ja'Marr Chase,True,1,True
2024,5,4.4,Kyren Williams,True,3,False
2024,5,0.5,Nico Collins,True,4,False
2024,6,2.6,Jahmyr Gibbs,True,4,False
2024,6,2.2,Alvin Kamara,True,3,False
2024,6,0.2,Kenneth Walker III,True,1,True
2024,6,7.7,Tony Pollard,True,2,False
2024,6,0.5,Saquon Barkley,True,5,False
2024,6,16.9,Joe Mixon,True,1,True
2024,6,19.0,Chris Godwin,True,1,True
2024,6,0.3,A.J. Brown,True,1,True
2024,6,0.9,David Montgomery,True,3,False
2024,6,1.6,DeVonta Smith,True,3,False
2024,7,11.4,Aaron Jones,True,2,False
2024,7,9.8,Alvin Kamara,True,2,False
2024,7,7.1,Kenneth Walker III,True,1,True
2024,7,5.8,Bijan Robinson,True,2,False
2024,7,1.5,Derrick Henry,True,2,False
2024,7,9.0,Joe Mixon,True,1,True
2024,7,0.3,Chris Godwin,True,2,False
2024,7,5.3,A.J. Brown,True,2,False
2024,7,6.2,Kyren Williams,True,3,False
2024,7,0.9,Justin Jefferson,True,2,False
2024,8,19.3,Cooper Kupp,True,4,False
2024,8,0.7,Alvin Kamara,True,2,False
2024,8,12.2,Kenneth Walker III,True,4,False
2024,8,3.1,Bijan Robinson,True,2,False
2024,8,4.6,Derrick Henry,True,3,False
2024,8,4.7,Joe Mixon,True,1,True
2024,8,3.7,Davante Adams,True,2,False
2024,8,2.9,A.J. Brown,True,3,False
2024,8,2.2,Kyren Williams,True,2,False
2024,8,5.0,Justin Jefferson,True,3,False
2024,9,2.9,CeeDee Lamb,True,3,False
2024,9,5.5,Alvin Kamara,True,1,True
2024,9,1.8,Kenneth Walker III,True,3,False
2024,9,10.6,Bijan Robinson,True,2,False
2024,9,2.9,Derrick Henry,True,3,False
2024,9,20.4,Joe Mixon,True,2,False
2024,9,4.8,Davante Adams,True,1,True
2024,9,0.5,A.J. Brown,True,6,False
2024,9,0.1,Kyren Williams,True,3,False
2024,9,0.82,Justin Jefferson,True,2,False
2024,10,2.2,Cooper Kupp,True,1,True
2024,10,4.5,Alvin Kamara,True,2,False
2024,10,2.9,James Cook,True,1,True
2024,10,10.4,Bijan Robinson,True,1,True
2024,10,1.3,Derrick Henry,True,4,False
2024,10,5.3,Joe Mixon,True,2,False
2024,10,8.5,Davante Adams,True,3,False
2024,10,30.5,Ja'Marr Chase,True,1,True
2024,10,2.1,Kyren Williams,True,4,False
2024,10,7.2,Justin Jefferson,True,2,False
2024,11,9.3,Cooper Kupp,True,1,True
2024,11,13.4,Alvin Kamara,True,3,False
2024,11,5.1,Kenneth Walker III,True,3,False
2024,11,1.4,Bijan Robinson,True,3,False
2024,11,14.4,Derrick Henry,True,4,False
2024,11,7.2,Joe Mixon,True,1,True
2024,11,4.4,Davante Adams,True,2,False
2024,11,12.2,Ja'Marr Chase,True,2,False
2024,11,6.6,Kyren Williams,True,6,False
2024,11,9.3,Nico Collins,True,5,False
2024,12,2.8,Cooper Kupp,True,3,False
2024,12,11.4,D'Andre Swift,True,3,False
2024,12,1.2,Kenneth Walker III,True,2,False
2024,12,1.3,De'Von Achane,True,2,False
2024,12,16.5,Saquon Barkley,True,1,True
2024,12,7.2,Joe Mixon,True,4,False
2024,12,1.1,Austin Ekeler,True,5,False
2024,12,1.7,Amon-Ra St. Brown,True,4,False
2024,12,5.1,George Kittle,True,2,False
2024,12,7.9,Nico Collins,True,3,False
2024,13,2.2,Cooper Kupp,True,6,False
2024,13,4.6,Alvin Kamara,True,4,False
2024,13,5.9,Kenneth Walker III,True,5,False
2024,13,4.5,Bijan Robinson,True,1,True
2024,13,6.1,Saquon Barkley,True,2,False
2024,13,1.8,Joe Mixon,True,2,False
2024,13,6.3,Davante Adams,True,2,False
2024,13,6.7,Ja'Marr Chase,True,2,False
2024,13,3.3,George Kittle,True,6,False
2024,13,1.8,Nico Collins,True,2,False
2024,14,0.5,Cooper Kupp,True,3,False
2024,14,3.4,Alvin Kamara,True,1,True
2024,14,21.9,James Cook,True,6,False
2024,14,3.2,Bijan Robinson,True,3,False
2024,14,1.2,Saquon Barkley,True,3,False
2024,14,2.6,Jaxon Smith-Njigba,True,2,False
2024,14,6.7,Davante Adams,True,1,True
2024,14,24.4,Ja'Marr Chase,True,1,True
2024,14,2.6,Kyren Williams,True,1,True
2024,14,9.6,Josh Jacobs,True,3,False
2024,15,1.8,Cooper Kupp,True,6,False
2024,15,0.4,Alvin Kamara,True,3,False
2024,15,4.5,James Cook,True,1,True
2024,15,0.1,Bijan Robinson,True,2,False
2024,15,22.3,Saquon Barkley,True,5,False
2024,15,11.0,Joe Mixon,True,6,False
2024,15,25.0,Davante Adams,True,1,True
2024,15,11.0,Ja'Marr Chase,True,4,False
2024,15,4.5,Kyren Williams,True,2,False
2024,15,6.4,Nico Collins,True,5,False
2024,16,7.9,Jahmyr Gibbs,True,1,True
2024,16,9.3,Tee Higgins,True,2,False
2024,16,13.1,James Cook,True,1,True
2024,16,6.7,Bijan Robinson,True,2,False
2024,16,6.1,Saquon Barkley,True,1,True
2024,16,13.2,Joe Mixon,True,6,False
2024,16,4.5,Davante Adams,True,1,True
2024,16,8.8,Ja'Marr Chase,True,3,False
2024,16,1.3,Kyren Williams,True,1,True
2024,16,15.7,Nico Collins,True,5,False
2024,17,9.2,Jahmyr Gibbs,True,1,True
2024,17,17.7,Tee Higgins,True,1,True
2024,17,2.5,James Cook,True,3,False
2024,17,5.3,Bijan Robinson,True,1,True
2024,17,5.2,Saquon Barkley,True,3,False
2024,17,15.4,Joe Mixon,True,5,False
2024,17,2.1,Davante Adams,True,4,False
2024,17,0.8,Ja'Marr Chase,True,2,False
2024,17,11.1,Kyren Williams,True,3,False
2024,17,7.1,Justin Jefferson,True,3,False
2024,18,18.7,Jahmyr Gibbs,True,1,True
2024,18,3.2,Tee Higgins,True,2,False
2024,18,0.8,James Cook,True,5,False
2024,18,13.2,Bijan Robinson,True,1,True
2024,18,10.6,Derrick Henry,True,2,False
2024,18,2.9,Joe Mixon,True,6,False
2024,18,7.6,Davante Adams,True,1,True
2024,18,5.4,Ja'Marr Chase,True,1,True
2024,18,1.3,George Kittle,True,6,False
2024,18,3.2,Justin Jefferson,True,3,False
