season,round,margin,pick,valid,rank,best
2023,7,3.7,D'Andre Swift,True,1,True
2023,7,50.7,D'Andre Swift,True,2,False
2023,7,50.7,Dalton Schultz,True,2,False
2023,7,50.7,Dalton Schultz,True,2,False
2023,7,57.7,Rhamondre Stevenson,True,6,False
2023,7,54.4,Juwan Johnson,True,6,False
2023,7,29.2,Marquise Brown,True,9,False
2023,7,26.9,Rhamondre Stevenson,True,6,False
2023,8,29.2,Dawson Knox,True,9,False
2023,8,29.2,Kyle Pitts,True,3,False
2023,8,66.1,Justin Fields,True,2,False
2023,8,29.2,Marquise Brown,True,7,False
2023,8,69.0,Tom Brady,True,12,False
2023,8,29.2,Kyle Pitts,True,3,False
2023,8,29.2,Juwan Johnson,True,4,False
2023,8,54.2,Marquise Brown,True,7,False
2023,8,29.2,Marquise Brown,True,8,False
2023,8,47.0,Christian Watson,True,10,False
2023,9,69.0,Rhamondre Stevenson,True,7,False
2023,9,29.2,Kyle Pitts,True,3,False
2023,9,69.0,Josh Palmer,True,10,False
2023,9,69.0,Josh Palmer,True,10,False
2023,9,11.6,Tyler Higbee,True,7,False
2023,9,22.5,Ezekiel Elliott,True,5,False
2023,9,56.3,James Robinson,True,10,False
2023,9,22.5,Dak Prescott,True,2,False
2023,9,81.4,Tyler Conklin,True,5,False
2023,9,76.4,Ezekiel Elliott,True,4,False
2023,10,76.4,Ezekiel Elliott,True,4,False
2023,10,56.3,James Robinson,True,11,False
2023,10,22.5,David Montgomery,True,7,False
2023,10,56.3,James Robinson,True,10,False
2023,10,22.5,Breece Hall,True,1,True
2023,10,53.9,DeAndre Hopkins,True,2,False
2023,10,20.1,Deebo Samuel,True,1,True
2023,10,20.1,Deebo Samuel,True,1,True
2023,10,102.7,Aaron Rodgers,True,12,False
2023,10,33.8,Treylon Burks,True,11,False
2023,11,19.9,Treylon Burks,True,11,False
2023,11,19.9,David Montgomery,True,3,False
2023,11,35.0,David Montgomery,True,4,False
2023,11,33.5,Deebo Samuel,True,2,False
2023,11,49.0,Tyler Higbee,True,4,False
2023,11,35.0,Aaron Rodgers,True,12,False
2023,11,35.0,Antonio Gibson,True,9,False
2023,11,53.4,Tyler Boyd,True,9,False
2023,11,35.0,Tyler Boyd,True,8,False
2023,11,35.0,Tyler Boyd,True,9,False
2023,12,35.0,Tyler Boyd,True,8,False
2023,12,35.0,Courtland Sutton,True,6,False
2023,12,35.0,Tyler Boyd,True,8,False
2023,12,35.0,Courtland Sutton,True,5,False
2023,12,0.2,James Cook,True,3,False
2023,12,35.0,James Cook,True,2,False
2023,12,35.0,Tyler Boyd,True,5,False
2023,12,0.2,James Cook,True,3,False
2023,12,35.0,J.K. Dobbins,True,12,False
2023,12,52.0,Courtland Sutton,True,2,False
2023,13,34.6,Courtland Sutton,True,1,True
2023,13,34.6,Elijah Moore,True,3,False
2023,13,134.7,J.K. Dobbins,True,9,False
2023,13,23.5,Jahan Dotson,True,4,False
2023,13,121.8,Jahan Dotson,True,5,False
2023,13,134.7,Kenneth Gainwell,True,5,False
2023,13,121.8,Elijah Moore,True,3,False
2023,13,121.8,J.K. Dobbins,True,8,False
2023,13,121.8,Elijah Moore,True,3,False
2023,13,69.8,Kenneth Gainwell,True,5,False
2023,14,69.8,Kenneth Gainwell,True,5,False
2023,14,23.5,Elijah Moore,True,2,False
2023,14,12.9,Elijah Moore,True,3,False
2023,14,8.3,Chase Claypool,True,11,False
2023,14,28.5,Kenneth Gainwell,True,4,False
2023,14,8.3,Elijah Moore,True,3,False
2023,14,28.5,Kenneth Gainwell,True,4,False
2023,14,28.5,Brian Robinson Jr.,True,1,True
2023,14,23.4,Darius Slayton,True,2,False
2023,14,23.4,Allen Lazard,True,8,False
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,23.4,Darius Slayton,True,2,False
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,28.5,Nyheim Hines,True,11,False
2023,15,23.4,Romeo Doubs,True,1,True
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,33.2,Romeo Doubs,True,2,False
2023,15,33.2,Laviska Shenault Jr.,True,12,False
2023,15,28.5,Brian Robinson Jr.,True,1,True
2023,15,17.4,Nyheim Hines,True,9,False
2024,1,1.3,Travis Kelce,True,9,False
2024,1,1.3,Travis Kelce,True,8,False
2024,1,1.3,Patrick Mahomes,True,10,False
2024,1,1.3,Christian McCaffrey,True,12,False
2024,1,37.4,Christian McCaffrey,True,12,False
2024,1,7.6,CeeDee Lamb,True,7,False
2024,1,7.6,CeeDee Lamb,True,8,False
2024,1,7.6,CeeDee Lamb,True,8,False
2024,1,7.6,CeeDee Lamb,True,7,False
2024,1,7.6,CeeDee Lamb,True,6,False
2024,2,40.5,Tyreek Hill,True,8,False
2024,2,40.5,Tyreek Hill,True,7,False
2024,2,40.5,Tyreek Hill,True,6,False
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Saquon Barkley,True,3,False
2024,2,40.5,Ja'Marr Chase,True,1,True
2024,2,110.3,George Kittle,True,3,False
2024,2,110.3,Ja'Marr Chase,True,1,True
2024,2,110.3,Ja'Marr Chase,True,1,True
2024,3,110.3,Ja'Marr Chase,True,1,True
2024,3,110.3,Ja'Marr Chase,True,1,True
2024,3,52.6,Travis Etienne,True,8,False
2024,3,52.6,Travis Etienne,True,7,False
2024,3,48.6,Travis Etienne,True,8,False
2024,3,48.6,Travis Etienne,True,8,False
2024,3,48.6,Travis Etienne,True,9,False
2024,3,101.2,Travis Etienne,True,9,False
2024,3,101.2,Bijan Robinson,True,1,True
2024,3,101.2,Travis Etienne,True,8,False
2024,4,101.2,Travis Etienne,True,7,False
2024,4,150.1,Travis Etienne,True,6,False
2024,4,75.0,Travis Etienne,True,7,False
2024,4,75.0,T.J. Hockenson,True,10,False
2024,4,75.0,Amari Cooper,True,10,False
2024,4,75.0,Bijan Robinson,True,1,True
2024,4,12.9,D.K. Metcalf,True,4,False
2024,4,12.9,D.K. Metcalf,True,7,False
2024,4,12.9,Michael Pittman Jr.,True,7,False
2024,4,12.9,Michael Pittman Jr.,True,8,False
2024,5,19.4,Michael Pittman Jr.,True,9,False
2024,5,69.7,Mike Evans,True,4,False
2024,5,69.7,C.J. Stroud,True,10,False
2024,5,50.3,James Cook,True,3,False
2024,5,50.3,Derrick Henry,True,1,True
2024,5,50.3,Derrick Henry,True,1,True
2024,5,50.3,Derrick Henry,True,1,True
2024,5,50.3,Tony Pollard,True,5,False
2024,5,50.3,Derrick Henry,True,1,True
2024,5,50.3,Derrick Henry,True,1,True
2024,6,50.3,Derrick Henry,True,1,True
2024,6,50.3,Derrick Henry,True,1,True
2024,6,126.5,Derrick Henry,True,1,True
2024,6,126.5,Derrick Henry,True,1,True
2024,6,126.5,Derrick Henry,True,1,True
2024,6,22.1,Cooper Kupp,True,3,False
2024,6,22.1,Cooper Kupp,True,4,False
2024,6,42.4,Cooper Kupp,True,5,False
2024,6,10.7,Cooper Kupp,True,5,False
2024,6,10.7,Cooper Kupp,True,4,False
2024,7,80.5,Cooper Kupp,True,5,False
2024,7,80.5,George Pickens,True,8,False
2024,7,28.9,Drake London,True,1,True
2024,7,80.5,Brock Purdy,True,7,False
2024,7,80.5,Aaron Jones,True,3,False
2024,7,80.5,DeAndre Hopkins,True,11,False
2024,7,51.6,Aaron Jones,True,4,False
2024,7,51.6,Drake London,True,2,False
2024,7,51.6,Aaron Jones,True,4,False
2024,7,51.6,Aaron Jones,True,3,False
2024,8,15.9,Aaron Jones,True,3,False
2024,8,51.6,Alvin Kamara,True,3,False
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Drake London,True,1,True
2024,8,15.9,Drake London,True,1,True
2024,8,11.9,Kenneth Walker III,True,8,False
2024,9,11.9,Alvin Kamara,True,1,True
2024,9,20.6,Kenneth Walker III,True,5,False
2024,9,14.8,Jonathan Taylor,True,3,False
2024,9,8.7,Tyler Lockett,True,11,False
2024,9,30.9,Tyler Lockett,True,11,False
2024,9,14.8,Tyler Lockett,True,9,False
2024,9,14.8,D'Andre Swift,True,3,False
2024,9,14.8,Tyler Lockett,True,11,False
2024,9,14.8,Tyler Lockett,True,11,False
2024,9,14.8,Ezekiel Elliott,True,12,False
2024,10,14.8,Dallas Goedert,True,9,False
2024,10,68.6,Dallas Goedert,True,8,False
2024,10,68.6,Ezekiel Elliott,True,11,False
2024,10,68.6,Austin Ekeler,True,4,False
2024,10,68.6,Austin Ekeler,True,3,False
2024,10,39.6,Ezekiel Elliott,True,10,False
2024,10,39.6,Ezekiel Elliott,True,9,False
2024,10,12.7,Austin Ekeler,True,4,False
2024,10,18.5,Austin Ekeler,True,3,False
2024,10,39.6,Austin Ekeler,True,5,False
2024,11,12.7,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,3,False
2024,11,46.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,4,False
2024,11,18.5,Austin Ekeler,True,5,False
2024,11,4.8,Tua Tagovailoa,True,8,False
2024,11,29.0,Austin Ekeler,True,5,False
2024,11,5.2,Javonte Williams,True,4,False
2024,12,5.2,Javonte Williams,True,4,False
2024,12,25.7,Javonte Williams,True,3,False
2024,12,7.0,Joe Burrow,True,1,True
2024,12,7.0,Tua Tagovailoa,True,8,False
2024,12,7.0,Javonte Williams,True,4,False
2024,12,28.1,Jahan Dotson,True,11,False
2024,12,55.6,Romeo Doubs,True,6,False
2024,12,20.5,Javonte Williams,True,1,True
2024,12,7.0,Javonte Williams,True,3,False
2024,12,7.0,Javonte Williams,True,3,False
2024,13,7.0,Javonte Williams,True,3,False
2024,13,7.0,Dameon Pierce,True,7,False
2024,13,94.4,Dameon Pierce,True,4,False
2024,13,28.1,Christian Watson,True,8,False
2024,13,28.1,Rashid Shaheed,True,9,False
2024,13,7.0,Derek Carr,True,12,False
2024,13,28.1,Christian Watson,True,9,False
2024,13,34.5,Christian Watson,True,10,False
2024,13,28.1,Christian Watson,True,9,False
2024,13,36.1,Michael Mayer,True,8,False
2024,14,57.6,Elijah Moore,True,7,False
2024,14,0.2,Rashid Shaheed,True,10,False
2024,14,33.9,Elijah Moore,True,7,False
2024,14,58.2,Elijah Moore,True,6,False
2024,14,70.7,Antonio Gibson,True,3,False
2024,14,58.2,Elijah Moore,True,5,False
2024,14,58.2,Elijah Moore,True,5,False
2024,14,70.7,D'Onta Foreman,True,7,False
2024,14,80.8,Derek Carr,True,11,False
2024,14,80.8,Derek Carr,True,11,False
2024,15,80.8,Derek Carr,True,11,False
2024,15,70.7,Derek Carr,True,11,False
2024,15,42.4,D'Onta Foreman,True,5,False
2024,15,58.2,Elijah Moore,True,6,False
2024,15,42.4,Michael Carter,True,6,False
2024,15,42.4,Miles Sanders,True,4,False
2024,15,66.2,Elijah Moore,True,6,False
2024,15,66.2,Alec Pierce,True,3,False
2024,15,66.2,Tyler Boyd,True,9,False
2024,15,28.3,Michael Carter,True,4,False
2025,1,3.9,Josh Allen,True,6,False
2025,1,3.9,Josh Allen,True,7,False
2025,1,3.9,Ja'Marr Chase,True,6,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,Ja'Marr Chase,True,6,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,1,5.3,Patrick Mahomes,True,8,False
2025,1,5.3,Bijan Robinson,True,2,False
2025,1,5.3,CeeDee Lamb,True,6,False
2025,2,15.1,CeeDee Lamb,True,6,False
2025,2,15.1,CeeDee Lamb,True,7,False
2025,2,15.1,Lamar Jackson,True,11,False
2025,2,15.1,Lamar Jackson,True,10,False
2025,2,15.1,George Kittle,True,8,False
2025,2,58.8,A.J. Brown,True,4,False
2025,2,58.8,Saquon Barkley,True,4,False
2025,2,58.8,Sam LaPorta,True,10,False
2025,2,58.8,Jalen Hurts,True,6,False
2025,2,58.8,Saquon Barkley,True,5,False
2025,3,58.8,D.J. Moore,True,7,False
2025,3,58.8,Saquon Barkley,True,4,False
2025,3,65.1,Saquon Barkley,True,3,False
2025,3,4.8,Saquon Barkley,True,2,False
2025,3,4.8,Saquon Barkley,True,2,False
2025,3,4.8,Saquon Barkley,True,2,False
2025,3,4.8,Jalen Hurts,True,5,False
2025,3,4.8,Saquon Barkley,True,2,False
2025,3,33.4,Josh Jacobs,True,1,True
2025,3,0.8,Alvin Kamara,True,10,False
2025,4,0.7,Mark Andrews,True,7,False
2025,4,0.7,Drake London,True,2,False
2025,4,12.6,Drake London,True,3,False
2025,4,4.7,Tyreek Hill,True,11,False
2025,4,12.6,Alvin Kamara,True,8,False
2025,4,13.3,Alvin Kamara,True,8,False
2025,4,4.7,Tyreek Hill,True,11,False
2025,4,4.7,Tyreek Hill,True,10,False
2025,4,4.7,Tyreek Hill,True,10,False
2025,4,4.7,Tyreek Hill,True,10,False
2025,5,141.3,Tyreek Hill,True,10,False
2025,5,141.3,Tyreek Hill,True,10,False
2025,5,141.3,Tyreek Hill,True,10,False
2025,5,117.9,Tyreek Hill,True,11,False
2025,5,117.9,Travis Kelce,True,4,False
2025,5,117.9,Jonathan Taylor,True,1,True
2025,5,117.9,Travis Kelce,True,5,False
2025,5,117.9,Travis Kelce,True,5,False
2025,5,117.9,Travis Kelce,True,4,False
2025,5,117.9,Travis Kelce,True,4,False
2025,6,69.3,Travis Kelce,True,5,False
2025,6,69.3,D.K. Metcalf,True,8,False
2025,6,48.6,Travis Kelce,True,6,False
2025,6,48.6,Travis Kelce,True,7,False
2025,6,48.6,Travis Kelce,True,7,False
2025,6,13.5,Travis Kelce,True,7,False
2025,6,13.5,Derrick Henry,True,2,False
2025,6,13.5,Derrick Henry,True,2,False
2025,6,13.5,Derrick Henry,True,2,False
2025,6,13.5,Derrick Henry,True,2,False
2025,7,13.5,Derrick Henry,True,2,False
2025,7,13.5,Derrick Henry,True,2,False
2025,7,60.5,Derrick Henry,True,1,True
2025,7,60.6,Derrick Henry,True,1,True
2025,7,50.9,Derrick Henry,True,1,True
2025,7,50.9,Derrick Henry,True,1,True
2025,7,50.9,Derrick Henry,True,1,True
2025,7,15.9,Michael Pittman Jr.,True,3,False
2025,7,15.9,Cade Otton,True,5,False
2025,7,4.6,Davante Adams,True,2,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,4.6,Davante Adams,True,2,False
2025,8,37.1,Davante Adams,True,1,True
2025,8,3.2,Davante Adams,True,1,True
2025,8,3.2,Davante Adams,True,1,True
2025,8,3.2,Davante Adams,True,1,True
2025,9,3.2,Davante Adams,True,1,True
2025,9,3.2,Davante Adams,True,1,True
2025,9,9.4,Stefon Diggs,True,2,False
2025,9,9.4,Aaron Jones,True,7,False
2025,9,48.3,Aaron Jones,True,6,False
2025,9,48.3,Stefon Diggs,True,3,False
2025,9,48.3,Stefon Diggs,True,3,False
2025,9,57.7,C.J. Stroud,True,7,False
2025,9,15.2,C.J. Stroud,True,8,False
2025,9,15.2,Stefon Diggs,True,3,False
2025,10,15.2,Deebo Samuel,True,4,False
2025,10,15.2,Deebo Samuel,True,4,False
2025,10,15.2,Travis Etienne,True,2,False
2025,10,15.2,Travis Etienne,True,2,False
2025,10,15.2,Travis Etienne,True,2,False
2025,10,15.2,Travis Etienne,True,2,False
2025,10,57.7,Travis Etienne,True,1,True
2025,10,64.6,Deebo Samuel,True,2,False
2025,10,16.8,Travis Etienne,True,1,True
2025,10,64.6,Deebo Samuel,True,2,False
2025,11,64.6,Deebo Samuel,True,2,False
2025,11,16.8,Travis Etienne,True,1,True
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,19.5,Nick Chubb,True,10,False
2025,11,3.0,Dalton Schultz,True,5,False
2025,11,4.9,J.K. Dobbins,True,6,False
2025,11,4.9,Deebo Samuel,True,1,True
2025,11,12.1,Nick Chubb,True,8,False
2025,11,17.9,Cooper Kupp,True,4,False
2025,12,17.9,J.K. Dobbins,True,5,False
2025,12,17.9,J.K. Dobbins,True,6,False
2025,12,17.9,J.K. Dobbins,True,5,False
2025,12,7.9,Cooper Kupp,True,4,False
2025,12,3.0,Dalton Schultz,True,4,False
2025,12,19.5,Nick Chubb,True,11,False
2025,12,19.5,Nick Chubb,True,10,False
2025,12,19.5,Cooper Kupp,True,7,False
2025,12,5.7,Nick Chubb,True,11,False
2025,12,47.3,Cooper Kupp,True,5,False
2025,13,25.7,Rhamondre Stevenson,True,3,False
2025,13,25.7,Rhamondre Stevenson,True,3,False
2025,13,4.1,Cooper Kupp,True,7,False
2025,13,4.1,Rashod Bateman,True,12,False
2025,13,25.2,Javonte Williams,True,1,True
2025,13,4.1,Rashod Bateman,True,12,False
2025,13,4.6,Rashod Bateman,True,11,False
2025,13,4.6,Marvin Mims,True,8,False
2025,13,4.6,Rashod Bateman,True,9,False
2025,13,4.6,Rashod Bateman,True,9,False
2025,14,25.7,Austin Ekeler,True,12,False
2025,14,25.7,Austin Ekeler,True,11,False
2025,14,25.7,Austin Ekeler,True,11,False
2025,14,97.4,Austin Ekeler,True,10,False
2025,14,25.2,Austin Ekeler,True,11,False
2025,14,97.4,Austin Ekeler,True,9,False
2025,14,21.1,Elijah Moore,True,9,False
2025,14,21.1,Elijah Moore,True,8,False
2025,14,97.4,Austin Ekeler,True,8,False
2025,14,148.3,Austin Ekeler,True,7,False
2025,15,29.3,Austin Ekeler,True,6,False
2025,15,126.8,Austin Ekeler,True,6,False
2025,15,38.2,Austin Ekeler,True,8,False
2025,15,38.2,Austin Ekeler,True,8,False
2025,15,143.4,Austin Ekeler,True,5,False
2025,15,112.5,Miles Sanders,True,11,False
2025,15,112.5,Miles Sanders,True,10,False
2025,15,112.5,Miles Sanders,True,9,False
2025,15,112.5,Miles Sanders,True,8,False
2025,15,112.5,Miles Sanders,True,7,False
