season,stage,margin,pick,valid,rank,best
2023,15,12.3,D'Onta Foreman,True,6,False
2023,15,0.9,Kenneth Walker III,True,2,False
2023,15,1.9,Mike Evans,True,4,False
2023,15,24.0,Austin Ekeler,True,4,False
2023,15,5.9,Alvin Kamara,True,2,False
2023,15,19.8,DeAndre Hopkins,True,6,False
2023,15,9.9,Raheem Mostert,True,2,False
2023,15,1.4,Davante Adams,True,2,False
2023,15,1.1,Stefon Diggs,True,3,False
2023,16,0.2,Saquon Barkley,True,2,False
2023,16,4.9,Robert Woods,True,5,False
2023,16,1.0,Terry McLaurin,True,4,False
2023,16,11.7,Jaylen Warren,True,3,False
2023,16,6.4,Rachaad White,True,2,False
2023,16,0.1,DeAndre Hopkins,True,6,False
2023,16,5.58,Garrett Wilson,True,2,False
2023,16,24.2,Breece Hall,True,1,True
2023,16,37.6,Chris Godwin,True,2,False
2023,16,10.5,Tony Pollard,True,6,False
2023,17,13.9,D.K. Metcalf,True,2,False
2023,17,1.9,Robert Woods,True,5,False
2023,17,5.1,Terry McLaurin,True,4,False
2023,17,10.2,Jaylen Warren,True,1,True
2023,17,1.1,Adam Thielen,True,2,False
2023,17,23.5,Deebo Samuel,True,3,False
2023,17,5.8,Garrett Wilson,True,3,False
2023,17,14.0,DeVonta Smith,True,4,False
2023,17,20.2,Samaje Perine,True,6,False
2023,17,6.1,Dalton Schultz,True,5,False
2023,18,0.2,Cordarrelle Patterson,True,6,False
2023,18,20.4,James Conner,True,1,True
2023,18,13.7,Amon-Ra St. Brown,True,1,True
2023,18,2.7,Austin Ekeler,True,2,False
2023,18,18.9,Tyler Lockett,True,2,False
2023,18,10.8,CeeDee Lamb,True,1,True
2023,18,0.3,Garrett Wilson,True,4,False
2023,18,12.0,Greg Dortch,True,5,False
2023,18,2.5,Dalton Schultz,True,5,False
2024,5,0.6,CeeDee Lamb,True,3,False
2024,5,9.3,Jayden Reed,True,5,False
2024,5,0.7,James Cook,True,2,False
2024,5,0.9,De'Von Achane,True,6,False
2024,5,4.3,Alexander Mattison,True,6,False
2024,5,4.8,D.J. Moore,True,1,True
2024,5,3.0,Chris Godwin,True,3,False
2024,5,23.8,Jake Ferguson,True,4,False
2024,5,4.4,D.K. Metcalf,True,5,False
2024,5,0.5,Rhamondre Stevenson,True,1,True
2024,6,2.6,CeeDee Lamb,True,2,False
2024,6,2.2,Stefon Diggs,True,2,False
2024,6,0.2,Zack Moss,True,5,False
2024,6,7.7,Tony Pollard,True,2,False
2024,6,0.5,Saquon Barkley,True,5,False
2024,6,16.9,D.J. Moore,True,4,False
2024,6,19.0,Tyjae Spears,True,5,False
2024,6,0.3,Ja'Marr Chase,True,6,False
2024,6,0.9,David Montgomery,True,3,False
2024,6,1.6,Cole Kmet,True,1,True
2024,7,11.4,Jaylen Waddle,True,4,False
2024,7,9.8,Devin Singletary,True,5,False
2024,7,7.1,Zack Moss,True,5,False
2024,7,5.8,Dontayvion Wicks,True,3,False
2024,7,1.5,Derrick Henry,True,2,False
2024,7,9.0,Joe Mixon,True,1,True
2024,7,0.3,Chris Godwin,True,2,False
2024,7,5.3,Diontae Johnson,True,6,False
2024,7,6.2,David Montgomery,True,6,False
2024,7,0.9,Rhamondre Stevenson,True,4,False
2024,8,19.3,Brian Robinson Jr.,True,6,False
2024,8,0.7,Alvin Kamara,True,2,False
2024,8,12.2,Najee Harris,True,2,False
2024,8,3.1,Bijan Robinson,True,2,False
2024,8,4.6,Drake London,True,6,False
2024,8,4.7,Joe Mixon,True,1,True
2024,8,3.7,Davante Adams,True,2,False
2024,8,2.9,Terry McLaurin,True,2,False
2024,8,2.2,Kyren Williams,True,2,False
2024,8,5.0,Kareem Hunt,True,5,False
2024,9,2.9,Cooper Kupp,True,1,True
2024,9,5.5,Devin Singletary,True,5,False
2024,9,1.8,Kenneth Walker III,True,3,False
2024,9,10.6,Rachaad White,True,4,False
2024,9,2.9,Saquon Barkley,True,1,True
2024,9,20.4,Romeo Doubs,True,6,False
2024,9,4.8,Davante Adams,True,1,True
2024,9,0.5,Rico Dowdle,True,1,True
2024,9,0.1,Kyren Williams,True,3,False
2024,9,0.82,Rhamondre Stevenson,True,1,True
2024,10,2.2,Aaron Jones,True,3,False
2024,10,4.5,Keenan Allen,True,4,False
2024,10,2.9,James Cook,True,1,True
2024,10,10.4,Tony Pollard,True,4,False
2024,10,1.3,Derrick Henry,True,4,False
2024,10,5.3,Jonathan Taylor,True,3,False
2024,10,8.5,Davante Adams,True,3,False
2024,10,30.5,Rico Dowdle,True,6,False
2024,10,2.1,David Montgomery,True,2,False
2024,10,7.2,DeVonta Smith,True,5,False
2024,11,9.3,Aaron Jones,True,6,False
2024,11,13.4,Tee Higgins,True,1,True
2024,11,5.1,Kenneth Walker III,True,3,False
2024,11,1.4,Mark Andrews,True,6,False
2024,11,14.4,Drake London,True,5,False
2024,11,7.2,Joe Mixon,True,1,True
2024,11,4.4,Michael Pittman Jr.,True,3,False
2024,11,12.2,Ja'Marr Chase,True,2,False
2024,11,6.6,Javonte Williams,True,3,False
2024,11,9.3,Josh Jacobs,True,1,True
2024,12,2.8,CeeDee Lamb,True,5,False
2024,12,11.4,Travis Kelce,True,2,False
2024,12,1.2,Najee Harris,True,4,False
2024,12,1.3,Jerome Ford,True,6,False
2024,12,16.5,Mike Evans,True,4,False
2024,12,7.2,Cade Otton,True,5,False
2024,12,1.1,Tyler Lockett,True,6,False
2024,12,1.7,Rico Dowdle,True,5,False
2024,12,5.1,Calvin Ridley,True,4,False
2024,12,7.9,Justin Jefferson,True,6,False
2024,13,2.2,Cooper Kupp,True,6,False
2024,13,4.6,Keenan Allen,True,1,True
2024,13,5.9,James Cook,True,2,False
2024,13,4.5,De'Von Achane,True,2,False
2024,13,6.1,Garrett Wilson,True,6,False
2024,13,1.8,D.J. Moore,True,1,True
2024,13,6.3,DeAndre Hopkins,True,3,False
2024,13,6.7,Ja'Marr Chase,True,2,False
2024,13,3.3,D.K. Metcalf,True,4,False
2024,13,1.8,Puka Nacua,True,3,False
2024,14,0.5,Jaylen Waddle,True,2,False
2024,14,3.4,Tee Higgins,True,5,False
2024,14,21.9,James Cook,True,6,False
2024,14,3.2,Rachaad White,True,2,False
2024,14,1.2,Tyler Conklin,True,6,False
2024,14,2.6,Jonnu Smith,True,3,False
2024,14,6.7,Tyjae Spears,True,4,False
2024,14,24.4,Rico Dowdle,True,3,False
2024,14,2.6,David Montgomery,True,3,False
2024,14,9.6,Amari Cooper,True,4,False
2024,15,1.8,CeeDee Lamb,True,2,False
2024,15,0.4,Jayden Reed,True,4,False
2024,15,4.5,Deebo Samuel,True,5,False
2024,15,0.1,Rachaad White,True,3,False
2024,15,22.3,Derrick Henry,True,6,False
2024,15,11.0,D.J. Moore,True,4,False
2024,15,25.0,Dalton Kincaid,True,5,False
2024,15,11.0,Ja'Marr Chase,True,4,False
2024,15,4.5,Breece Hall,True,3,False
2024,15,6.4,DeVonta Smith,True,1,True
2024,16,7.9,Jahmyr Gibbs,True,1,True
2024,16,9.3,Jayden Reed,True,3,False
2024,16,13.1,Isiah Pacheco,True,6,False
2024,16,6.7,Bijan Robinson,True,2,False
2024,16,6.1,Drake London,True,5,False
2024,16,13.2,Jaxon Smith-Njigba,True,3,False
2024,16,4.5,Adam Thielen,True,2,False
2024,16,8.8,Amon-Ra St. Brown,True,4,False
2024,16,1.3,Trey McBride,True,6,False
2024,16,15.7,Justin Jefferson,True,1,True
2024,17,9.2,Brian Robinson Jr.,True,5,False
2024,17,17.7,Jayden Reed,True,6,False
2024,17,2.5,Hunter Henry,True,6,False
2024,17,5.3,Rachaad White,True,5,False
2024,17,5.2,Drake London,True,5,False
2024,17,15.4,Jonnu Smith,True,3,False
2024,17,2.1,Michael Pittman Jr.,True,2,False
2024,17,0.8,Amon-Ra St. Brown,True,1,True
2024,17,11.1,Calvin Ridley,True,4,False
2024,17,7.1,Puka Nacua,True,2,False
2024,18,18.7,Brian Robinson Jr.,True,6,False
2024,18,3.2,Kyle Pitts,True,5,False
2024,18,0.8,Najee Harris,True,2,False
2024,18,13.2,Travis Etienne,True,4,False
2024,18,10.6,Derrick Henry,True,2,False
2024,18,2.9,Joe Mixon,True,6,False
2024,18,7.6,Tyler Lockett,True,5,False
2024,18,5.4,Amon-Ra St. Brown,True,4,False
2024,18,1.3,Wan'Dale Robinson,True,3,False
2024,18,3.2,Josh Jacobs,True,2,False
